,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2017-08-14,55.182,3.006,19.49652777777778,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,5.633333333333331,15.033333333333333,28.08333333333333,42.68333333333333,58.08333333333333,74.38333333333333,91.58333333333333,109.88333333333334,347.9166666666667,323.9166666666667,299.9166666666667,275.9166666666667,251.91666666666666,227.91666666666666,203.91666666666666,179.91666666666666,155.91666666666666,131.91666666666666,107.91666666666666,85.31666666666666,65.55,50.949999999999996,39.99999999999999,30.599999999999994,21.999999999999993,14.299999999999994,7.499999999999993,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-08-15,53.131,2.953,19.3125,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,5.599999999999998,14.399999999999999,24.7,36.5,48.6,62.2,76.2,91.4,107.6,124.7,343.5,319.5,295.5,271.5,247.5,223.5,199.5,175.5,151.5,127.89999999999999,109.1,93.89999999999999,80.19999999999999,68.0,56.099999999999994,45.7,35.7,26.9,19.099999999999998,12.2,6.800000000000001,2.599999999999998,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2017-08-16,56.157,3.25,20.883333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,7.1999999999999975,15.199999999999998,23.199999999999996,32.0,41.2,52.2,64.6,77.9,92.7,107.8,381.2,357.2,333.2,309.2,285.2,261.2,237.2,213.2,189.2,165.79999999999998,148.39999999999998,132.39999999999998,116.39999999999999,101.19999999999999,86.39999999999999,73.39999999999999,61.8,51.099999999999994,41.89999999999999,33.0,25.599999999999998,18.599999999999998,11.899999999999999,6.299999999999997,2.3999999999999986,False,False,False,Working Day
2017-08-17,61.266,3.686,22.77916666666667,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.799999999999999,10.4,18.799999999999997,28.4,39.199999999999996,51.5,64.7,79.39999999999999,426.7,402.7,378.7,354.7,330.7,306.7,282.7,258.7,234.70000000000002,210.70000000000002,186.70000000000002,163.10000000000002,142.5,125.10000000000001,109.50000000000001,95.10000000000001,81.9,70.20000000000002,59.400000000000006,50.10000000000001,41.10000000000001,33.10000000000001,26.000000000000007,19.000000000000007,12.800000000000008,False,False,False,Working Day
2017-08-18,62.042,3.775,22.78333333333333,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.0,12.0,20.5,30.5,41.9,54.8,68.0,82.69999999999999,426.8,402.8,378.8,354.8,330.8,306.8,282.8,258.8,234.79999999999998,210.79999999999998,186.79999999999998,164.6,144.79999999999998,126.8,111.3,97.3,84.69999999999999,73.6,62.79999999999999,53.499999999999986,44.499999999999986,36.499999999999986,28.79999999999999,21.99999999999999,15.99999999999999,False,False,False,Working Day
2017-08-19,57.92,3.439,21.875,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,5.499999999999998,12.299999999999999,21.799999999999997,33.4,45.8,59.699999999999996,74.5,90.2,405.0,381.0,357.0,333.0,309.0,285.0,261.0,237.0,213.0,189.0,165.0,142.4,122.5,105.30000000000001,90.80000000000001,78.4,66.80000000000001,56.7,47.5,39.2,31.200000000000003,23.6,17.5,11.7,6.800000000000001,False,True,True,Non-Working Day
2017-08-20,54.035,3.173,21.508333333333336,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000018,8.500000000000002,16.5,25.300000000000004,35.900000000000006,47.900000000000006,61.7,75.9,91.6,396.2,372.2,348.2,324.2,300.2,276.2,252.2,228.2,204.2,180.2,156.2,134.2,116.69999999999999,100.69999999999999,85.5,72.1,60.099999999999994,49.89999999999999,40.099999999999994,31.799999999999994,24.399999999999995,17.399999999999995,11.599999999999994,6.599999999999994,1.7999999999999972,False,True,True,Non-Working Day
2017-08-21,54.247,2.95,20.816666666666666,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,6.300000000000001,15.400000000000002,26.000000000000004,39.8,54.8,71.4,88.5,379.6,355.6,331.6,307.6,283.6,259.6,235.6,211.6,187.6,163.6,139.6,115.6,92.5,73.9,59.0,45.6,35.4,26.4,19.0,12.100000000000001,6.700000000000003,2.5,0.3999999999999986,0.0,0.0,False,False,False,Working Day
2017-08-22,59.516,3.592,23.133333333333336,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.5999999999999996,9.200000000000001,18.200000000000003,27.800000000000004,38.2,50.5,63.5,78.2,435.2,411.2,387.2,363.2,339.2,315.2,291.2,267.2,243.2,219.2,195.2,171.6,149.79999999999998,132.39999999999998,117.39999999999999,103.0,89.39999999999999,77.69999999999999,66.69999999999999,57.39999999999999,48.39999999999999,39.39999999999999,31.59999999999999,24.59999999999999,18.29999999999999,False,False,False,Working Day
2017-08-23,64.129,3.904,23.570833333333336,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.9000000000000004,7.9,15.000000000000005,26.000000000000007,37.400000000000006,49.400000000000006,63.00000000000001,77.0,445.7,421.7,397.7,373.7,349.7,325.7,301.7,277.7,253.7,229.7,205.7,182.1,160.6,141.6,124.69999999999999,111.69999999999999,99.1,87.1,76.69999999999999,66.69999999999999,56.69999999999999,47.499999999999986,39.499999999999986,31.49999999999999,24.19999999999999,False,False,False,Working Day
2017-08-24,59.691,3.445,21.900000000000002,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,5.1,13.1,22.799999999999997,33.4,45.199999999999996,58.199999999999996,72.0,86.8,405.6,381.6,357.6,333.6,309.6,285.6,261.6,237.6,213.6,189.6,165.6,142.0,122.7,106.7,92.4,79.0,66.8,55.8,45.599999999999994,36.4,28.4,20.799999999999997,14.099999999999998,8.899999999999999,4.0,False,False,False,Working Day
2017-08-25,60.047,3.637,23.349999999999998,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,1.6999999999999993,6.1,12.299999999999999,20.9,29.9,39.5,50.5,61.800000000000004,73.8,86.0,440.4,416.4,392.4,368.4,344.4,320.4,296.4,272.4,248.39999999999998,224.5,202.1,182.5,164.7,149.29999999999998,134.29999999999998,119.89999999999999,106.89999999999999,94.19999999999999,82.19999999999999,70.39999999999999,60.39999999999999,50.39999999999999,41.29999999999999,33.099999999999994,25.79999999999999,False,False,False,Working Day
2017-08-26,64.839,4.064,27.45,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.799999999999999,9.6,16.299999999999997,23.299999999999997,30.299999999999997,38.199999999999996,46.199999999999996,54.9,538.8,514.8,490.8,466.8,442.8,418.8,394.8,370.8,346.8,322.8,298.8,275.2,254.6,236.4,219.1,202.1,185.1,169.0,153.0,137.7,123.3,110.3,97.6,86.39999999999999,76.1,False,True,True,Non-Working Day
2017-08-27,69.83,4.285,29.729166666666668,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,2.799999999999997,8.599999999999994,14.799999999999994,22.499999999999993,593.5,569.5,545.5,521.5,497.5,473.5,449.5,425.5,401.5,377.5,353.5,329.5,305.5,281.5,257.5,234.10000000000002,212.3,194.10000000000002,176.3,160.0,144.0,129.4,116.0,104.0,92.0,False,True,True,Non-Working Day
2017-08-28,77.509,4.693,29.72083333333333,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999993,2.3000000000000007,5.699999999999999,10.599999999999998,17.2,25.0,593.3,569.3,545.3,521.3,497.3,473.3,449.3,425.3,401.3,377.3,353.3,329.3,305.3,281.3,258.0,235.6,215.0,195.9,178.5,162.3,147.9,134.3,121.3,109.3,98.3,False,False,False,Working Day
2017-08-29,71.91,4.21,25.116666666666664,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.0,6.200000000000003,13.0,22.5,33.7,46.5,482.8,458.8,434.8,410.8,386.8,362.8,338.8,314.8,290.8,266.8,242.79999999999998,218.79999999999998,194.79999999999998,171.0,148.79999999999998,129.0,111.8,97.3,84.5,73.3,63.3,53.3,44.49999999999999,36.49999999999999,28.599999999999994,False,False,False,Working Day
2017-08-30,65.297,3.924,23.566666666666666,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,4.9,10.1,17.700000000000003,27.700000000000003,38.1,50.3,63.3,76.4,445.59999999999997,421.59999999999997,397.59999999999997,373.59999999999997,349.6,325.6,301.6,277.6,253.6,229.6,205.6,183.0,162.5,143.7,127.3,113.3,99.69999999999999,87.89999999999999,76.89999999999999,66.0,56.599999999999994,47.599999999999994,39.49999999999999,31.699999999999992,24.699999999999992,False,False,False,Working Day
2017-08-31,65.094,4.014,25.583333333333332,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999989,2.799999999999999,5.199999999999999,9.7,15.899999999999999,23.0,31.0,40.0,49.0,58.0,67.2,494.0,470.0,446.0,422.0,398.0,374.0,350.0,326.0,302.0,278.8,256.8,235.2,215.7,197.89999999999998,181.0,165.0,150.0,135.0,120.0,105.19999999999999,92.19999999999999,81.19999999999999,70.19999999999999,60.8,51.9,False,False,False,Working Day
2017-09-01,72.304,4.412,29.766666666666666,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,2.6000000000000014,6.699999999999999,12.7,20.4,594.4,570.4,546.4,522.4,498.4,474.4,450.4,426.4,402.4,378.4,354.4,330.4,306.4,282.4,258.4,235.0,213.0,193.1,175.1,158.8,143.4,128.8,114.80000000000001,102.60000000000001,91.60000000000001,False,False,False,Working Day
2017-09-02,72.474,4.28,30.2375,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,4.0,9.0,15.0,605.7,581.7,557.7,533.7,509.7,485.7,461.7,437.7,413.7,389.7,365.7,341.7,317.7,293.7,269.7,245.70000000000002,223.10000000000002,201.70000000000002,182.70000000000002,164.70000000000002,147.3,131.3,115.60000000000001,101.60000000000001,89.30000000000001,False,True,True,Non-Working Day
2017-09-03,71.204,4.13,30.1125,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.800000000000001,602.7,578.7,554.7,530.7,506.7,482.7,458.7,434.7,410.7,386.7,362.7,338.7,314.7,290.7,266.7,242.7,218.7,194.7,172.7,153.5,136.1,120.10000000000001,104.4,90.4,78.10000000000001,False,True,True,Non-Working Day
2017-09-04,66.219,3.48,26.837500000000002,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,3.400000000000002,524.1,500.1,476.1,452.1,428.1,404.1,380.1,356.1,332.1,308.1,284.1,260.1,236.1,212.1,188.1,164.1,140.1,116.1,92.9,71.5,52.5,36.7,24.5,16.5,11.2,True,False,True,Non-Working Day
2017-09-05,68.176,3.847,26.129166666666666,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,7.0,17.4,507.1,483.1,459.1,435.1,411.1,387.1,363.1,339.1,315.1,291.1,267.1,243.1,219.1,195.1,171.1,147.1,123.10000000000001,100.30000000000001,82.10000000000001,68.5,56.10000000000001,45.10000000000001,35.0,26.000000000000004,18.100000000000005,False,False,False,Working Day
2017-09-06,67.229,3.877,25.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,5.399999999999999,12.299999999999997,23.5,36.6,480.0,456.0,432.0,408.0,384.0,360.0,336.0,312.0,288.0,264.0,240.0,216.0,192.0,168.0,144.0,120.60000000000001,101.4,84.30000000000001,71.5,60.60000000000001,50.60000000000001,41.60000000000001,32.900000000000006,25.10000000000001,18.10000000000001,False,False,False,Working Day
2017-09-07,55.676,2.76,21.058333333333334,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.200000000000003,11.200000000000003,23.6,37.5,53.3,71.4,385.4,361.4,337.4,313.4,289.4,265.4,241.39999999999998,217.39999999999998,193.39999999999998,169.39999999999998,145.39999999999998,121.39999999999999,97.39999999999999,74.19999999999999,53.599999999999994,36.599999999999994,24.999999999999993,14.899999999999991,6.699999999999992,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-09-08,57.911,3.312,22.03333333333333,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,8.399999999999997,16.199999999999996,25.0,35.6,46.6,58.8,71.8,86.2,408.8,384.8,360.8,336.8,312.8,288.8,264.8,240.8,216.8,192.8,168.8,147.2,129.2,113.0,97.8,84.4,71.4,59.6,48.6,39.0,30.0,22.4,15.399999999999999,9.399999999999999,4.399999999999999,False,False,False,Working Day
2017-09-09,57.481,3.363,23.712500000000002,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999993,9.5,18.2,27.2,36.2,46.7,58.7,71.5,449.1,425.1,401.1,377.1,353.1,329.1,305.1,281.1,257.1,233.1,209.1,185.1,163.79999999999998,146.6,131.29999999999998,116.3,101.3,87.8,75.8,64.6,54.599999999999994,44.99999999999999,36.3,28.499999999999993,21.599999999999994,False,True,True,Non-Working Day
2017-09-10,62.263,3.778,26.96666666666667,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,2.5,6.100000000000001,13.100000000000001,20.400000000000002,28.6,37.7,527.2,503.2,479.2,455.2,431.2,407.2,383.2,359.2,335.2,311.2,287.2,263.2,239.2,215.6,193.7,173.3,156.3,139.6,123.80000000000001,108.9,94.9,81.30000000000001,69.2,58.0,47.800000000000004,False,True,True,Non-Working Day
2017-09-11,69.108,3.996,27.37777777777778,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,5.4999999999999964,11.699999999999996,19.699999999999996,537.0666666666667,513.0666666666667,489.06666666666666,465.06666666666666,441.06666666666666,417.06666666666666,393.06666666666666,369.06666666666666,345.06666666666666,321.06666666666666,297.06666666666666,273.06666666666666,249.06666666666666,225.06666666666666,201.06666666666666,177.06666666666666,154.46666666666667,134.56666666666666,116.76666666666667,100.76666666666667,85.36666666666667,71.51666666666667,58.866666666666674,48.06666666666667,38.06666666666667,False,False,False,Working Day
2017-09-12,68.179,3.92,25.5125,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,2.0,7.899999999999999,17.9,29.7,492.3,468.3,444.3,420.3,396.3,372.3,348.3,324.3,300.3,276.3,252.3,228.3,204.3,180.3,156.3,132.9,110.3,92.19999999999999,78.19999999999999,66.0,55.599999999999994,46.0,37.0,28.399999999999995,21.499999999999996,False,False,False,Working Day
2017-09-13,57.083,2.969,20.733333333333334,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0000000000000036,19.600000000000005,33.0,48.2,64.4,82.2,377.6,353.6,329.6,305.6,281.6,257.6,233.6,209.6,185.6,161.6,137.6,113.6,89.6,66.6,48.599999999999994,37.2,26.599999999999998,17.799999999999997,9.999999999999996,3.799999999999997,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-09-14,50.183,2.461,19.73125,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,9.200000000000006,21.600000000000005,35.2,49.800000000000004,66.25,85.25,105.25,353.55,329.55,305.55,281.55,257.55,233.54999999999998,209.54999999999998,185.54999999999998,161.54999999999998,137.54999999999998,113.55,89.55,66.14999999999999,50.75,39.15,28.75,19.349999999999998,11.799999999999997,6.799999999999997,2.799999999999997,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-09-15,50.26,2.675,20.162499999999998,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,4.300000000000001,8.5,13.9,21.4,30.6,41.4,54.0,67.4,82.3,97.5,113.6,363.9,339.9,315.9,291.9,267.9,243.9,219.9,195.9,173.5,152.2,132.4,113.8,97.3,82.5,69.3,57.900000000000006,47.3,38.2,29.4,21.5,14.5,9.5,4.800000000000001,1.1999999999999993,0.0,False,False,False,Working Day
2017-09-16,48.41,2.537,20.900000000000002,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.0,11.299999999999997,21.299999999999997,32.3,44.5,57.5,71.7,86.7,102.5,381.6,357.6,333.6,309.6,285.6,261.6,237.6,213.6,189.6,165.6,142.8,121.6,104.9,90.9,77.9,66.1,55.1,45.3,36.3,28.1,21.1,14.5,9.399999999999999,4.599999999999998,1.3999999999999986,False,True,True,Non-Working Day
2017-09-17,47.62,2.622,20.204166666666666,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,2.299999999999999,8.299999999999999,17.299999999999997,28.099999999999994,39.9,52.9,66.89999999999999,81.5,97.5,113.6,364.9,340.9,316.9,292.9,268.9,244.9,220.9,196.9,172.9,149.0,127.2,109.2,94.19999999999999,81.0,68.8,57.8,47.8,38.4,30.4,22.5,16.1,10.5,5.5,1.5,0.0,False,True,True,Non-Working Day
2017-09-18,49.888,2.569,19.804166666666667,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000002,11.7,23.5,36.3,50.3,64.3,79.5,95.5,112.3,355.3,331.3,307.3,283.3,259.3,235.3,211.3,187.3,163.3,139.3,115.30000000000001,93.7,79.0,66.80000000000001,55.60000000000001,45.60000000000001,35.60000000000001,26.800000000000004,18.800000000000004,11.600000000000005,5.600000000000005,1.0000000000000036,0.0,0.0,0.0,False,False,False,Working Day
2017-09-19,46.672,2.299,18.495833333333334,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000018,6.100000000000003,11.900000000000002,19.5,27.5,37.0,48.2,60.9,73.9,89.3,105.3,122.1,139.9,323.9,299.9,275.9,251.9,227.9,203.9,179.9,157.4,138.0,119.8,103.4,87.4,72.9,60.1,48.8,37.8,29.2,21.2,14.0,7.800000000000001,2.8000000000000007,0.8000000000000007,0.0,0.0,0.0,False,False,False,Working Day
2017-09-20,46.915,2.258,18.75,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,4.599999999999998,11.799999999999999,21.1,31.9,44.4,58.4,73.8,90.7,109.3,129.2,330.0,306.0,282.0,258.0,234.0,210.0,186.0,162.0,138.0,114.2,94.6,77.8,63.1,49.900000000000006,38.400000000000006,28.400000000000002,19.8,12.7,7.300000000000001,3.200000000000003,1.2000000000000028,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-09-21,44.539,2.121,16.316666666666666,22.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,5.500000000000002,11.700000000000001,19.8,29.4,40.8,53.1,67.1,82.1,98.9,116.9,137.0,160.4,184.4,271.6,247.6,223.6,199.6,175.6,151.6,129.0,109.1,91.3,75.39999999999999,60.99999999999999,48.39999999999999,36.699999999999996,26.699999999999996,17.699999999999996,10.5,4.5,0.5999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-09-22,44.012,2.081,16.685416666666665,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,4.700000000000001,12.299999999999999,22.299999999999997,35.7,49.7,64.7,80.7,96.7,113.7,132.5,153.3,175.55,280.45,256.45,232.45,208.45,184.45,160.45,136.45,113.35000000000001,93.15,76.75,62.75,52.150000000000006,42.150000000000006,33.150000000000006,25.150000000000002,17.150000000000002,10.150000000000002,4.949999999999999,1.75,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-09-23,41.323,2.021,18.433333333333334,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000003,11.700000000000001,20.700000000000003,30.5,43.3,56.3,70.0,84.0,98.0,112.6,128.8,145.9,322.4,298.4,274.4,250.4,226.4,202.4,178.4,154.4,134.6,118.10000000000001,103.10000000000001,88.9,77.7,66.7,56.400000000000006,46.400000000000006,36.400000000000006,27.000000000000004,19.200000000000003,12.300000000000004,6.300000000000004,1.5,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-09-24,41.827,2.184,18.558333333333334,28.3,0.0,0.0,0.0,0.0,0.6999999999999993,1.6999999999999993,3.6999999999999993,6.0,10.8,18.2,26.2,34.6,44.8,57.4,70.5,85.10000000000001,100.5,116.5,132.5,149.3,325.4,301.4,277.4,253.4,230.1,207.1,185.1,163.4,144.2,127.6,111.6,96.0,82.2,70.8,59.900000000000006,50.5,41.900000000000006,33.900000000000006,25.900000000000002,18.700000000000003,12.700000000000003,7.100000000000001,3.0,0.6000000000000014,0.0,False,True,True,Non-Working Day
2017-09-25,46.663,2.414,19.220833333333335,30.6,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,2.5999999999999996,7.000000000000002,14.000000000000002,22.0,30.0,38.0,47.8,58.199999999999996,70.4,84.4,98.4,113.6,129.6,145.7,341.3,317.3,293.3,269.3,245.3,221.9,199.9,180.3,163.3,147.3,131.3,115.3,101.1,87.5,75.7,65.7,55.7,46.9,38.9,31.0,24.0,17.4,11.399999999999999,6.399999999999999,2.6000000000000014,False,False,False,Working Day
2017-09-26,50.161,2.759,22.608333333333334,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,2.700000000000001,5.6,10.6,16.0,23.2,31.2,39.9,49.5,60.5,71.8,83.8,95.8,422.59999999999997,398.59999999999997,374.59999999999997,350.59999999999997,326.59999999999997,302.59999999999997,278.59999999999997,255.5,233.29999999999998,212.2,193.2,174.6,157.79999999999998,141.79999999999998,126.49999999999999,112.1,99.1,86.39999999999999,74.39999999999999,62.39999999999999,52.19999999999999,43.19999999999999,34.49999999999999,27.299999999999994,20.299999999999994,False,False,False,Working Day
2017-09-27,52.021,2.903,22.0125,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,3.700000000000001,7.9,13.3,20.2,27.4,35.7,47.300000000000004,59.7,72.7,86.7,101.7,408.3,384.3,360.3,336.3,312.3,288.3,264.3,240.3,217.9,196.0,176.2,157.6,140.5,123.7,108.0,95.60000000000001,84.0,73.0,63.0,54.0,45.0,36.0,28.8,21.8,15.5,False,False,False,Working Day
2017-09-28,52.951,2.959,21.7375,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.9999999999999982,6.1999999999999975,12.599999999999998,20.499999999999996,28.499999999999996,38.099999999999994,50.099999999999994,62.099999999999994,74.4,87.6,101.7,401.7,377.7,353.7,329.7,305.7,281.7,257.7,233.7,209.9,187.7,167.9,150.3,134.2,118.2,103.8,91.8,79.8,68.1,57.3,47.400000000000006,38.400000000000006,29.8,22.7,16.5,10.600000000000001,False,False,False,Working Day
2017-09-29,49.745,2.509,20.016666666666666,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,6.6,13.499999999999998,23.299999999999997,36.0,49.0,64.0,79.0,94.8,111.5,360.4,336.4,312.4,288.4,264.4,240.4,216.4,192.4,168.4,144.4,121.0,103.0,85.9,71.7,60.400000000000006,49.400000000000006,40.400000000000006,31.400000000000002,23.200000000000003,15.900000000000002,9.500000000000004,3.900000000000002,1.0,0.0,0.0,False,False,False,Working Day
2017-09-30,46.411,2.391,19.925,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.3999999999999986,9.799999999999999,20.499999999999993,32.49999999999999,45.49999999999999,58.49999999999999,73.29999999999998,89.29999999999998,105.29999999999998,121.99999999999999,358.2,334.2,310.2,286.2,262.2,238.20000000000002,214.20000000000002,190.20000000000002,166.20000000000002,142.4,121.60000000000001,104.00000000000001,90.7,78.7,67.7,56.7,47.5,39.5,31.5,24.2,17.2,11.599999999999998,6.599999999999998,2.3999999999999986,0.0,False,True,True,Non-Working Day
2017-10-01,43.163,2.179,21.108333333333334,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,2.0,6.199999999999999,13.600000000000001,21.700000000000003,31.300000000000004,43.300000000000004,56.5,71.5,88.2,386.6,362.6,338.6,314.6,290.6,266.6,242.6,218.6,194.6,170.6,147.2,124.6,104.8,88.2,72.3,57.900000000000006,45.900000000000006,35.1,26.1,18.8,11.8,6.199999999999999,1.8000000000000007,0.0,0.0,False,True,True,Non-Working Day
