,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2018-07-29,98.929,5.397,26.695833333333336,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,5.799999999999994,12.799999999999994,20.899999999999995,520.7,496.7,472.7,448.7,424.7,400.7,376.7,352.7,328.7,304.7,280.7,256.7,232.7,208.7,184.7,160.7,137.5,118.5,101.5,85.6,71.19999999999999,60.19999999999999,49.49999999999999,39.69999999999999,30.799999999999997,False,True,True,Non-Working Day
2018-07-30,109.803,5.933,27.6375,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.6000000000000014,543.3,519.3,495.3,471.3,447.3,423.3,399.3,375.3,351.3,327.3,303.3,279.3,255.3,231.3,207.3,183.3,159.3,135.3,111.5,90.9,74.5,60.9,48.8,37.8,28.5,False,False,False,Working Day
2018-07-31,112.094,6.07,27.766666666666666,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,7.0,546.4,522.4,498.4,474.4,450.4,426.4,402.4,378.4,354.4,330.4,306.4,282.4,258.4,234.4,210.4,186.4,162.4,138.4,116.2,97.4,81.0,68.0,56.2,46.0,36.7,False,False,False,Working Day
2018-08-01,112.679,6.122,27.48333333333333,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.299999999999997,539.6,515.6,491.6,467.6,443.6,419.6,395.6,371.6,347.6,323.6,299.6,275.6,251.6,227.6,203.6,179.6,155.6,131.6,108.6,90.9,76.49999999999999,63.49999999999999,52.29999999999998,41.29999999999998,31.099999999999987,False,False,False,Working Day
2018-08-02,113.872,5.999,26.65,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.1,519.6,495.6,471.6,447.6,423.6,399.6,375.6,351.6,327.6,303.6,279.6,255.6,231.6,207.6,183.6,159.6,135.6,111.6,91.6,75.69999999999999,60.7,48.1,37.3,28.099999999999994,19.799999999999997,False,False,False,Working Day
2018-08-03,113.823,6.127,27.133333333333336,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,4.600000000000001,12.0,531.2,507.2,483.2,459.2,435.2,411.2,387.2,363.2,339.2,315.2,291.2,267.2,243.2,219.2,195.2,171.2,147.2,123.8,103.8,87.19999999999999,71.19999999999999,57.99999999999999,46.29999999999999,36.29999999999999,27.29999999999999,False,False,False,Working Day
2018-08-04,103.672,5.483,26.3,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,4.899999999999995,10.899999999999997,18.7,511.2,487.2,463.2,439.2,415.2,391.2,367.2,343.2,319.2,295.2,271.2,247.2,223.2,199.2,175.2,151.2,128.0,108.1,90.1,73.9,60.1,48.5,38.4,28.6,20.3,False,True,True,Non-Working Day
2018-08-05,97.748,5.27,26.041666666666668,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,6.899999999999999,13.9,22.7,505.0,481.0,457.0,433.0,409.0,385.0,361.0,337.0,313.0,289.0,265.0,241.0,217.0,193.0,169.0,145.0,123.4,103.9,86.9,71.70000000000002,58.90000000000002,47.30000000000001,38.10000000000001,29.10000000000001,20.80000000000001,False,True,True,Non-Working Day
2018-08-06,110.691,6.327,28.704166666666666,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,3.4999999999999964,8.499999999999996,14.7,568.9,544.9,520.9,496.9,472.9,448.9,424.9,400.9,376.9,352.9,328.9,304.9,280.9,256.9,232.9,208.9,185.3,164.4,145.4,127.6,112.2,97.2,83.10000000000001,70.10000000000001,58.10000000000001,False,False,False,Working Day
2018-08-07,118.574,6.54,29.383333333333336,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,3.099999999999998,585.2,561.2,537.2,513.2,489.2,465.2,441.2,417.2,393.2,369.2,345.2,321.2,297.2,273.2,249.2,225.2,201.2,177.2,153.6,132.29999999999998,112.5,94.9,79.69999999999999,67.5,56.19999999999999,False,False,False,Working Day
2018-08-08,116.421,6.276,28.4875,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,3.3000000000000007,9.0,563.7,539.7,515.7,491.7,467.7,443.7,419.7,395.7,371.7,347.7,323.7,299.7,275.7,251.7,227.7,203.7,179.7,156.0,135.0,116.7,99.9,84.29999999999998,69.6,55.79999999999999,43.49999999999999,False,False,False,Working Day
2018-08-09,116.244,6.331,28.683333333333334,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,5.4999999999999964,568.4,544.4,520.4,496.4,472.4,448.4,424.4,400.4,376.4,352.4,328.4,304.4,280.4,256.4,232.4,208.4,184.4,160.4,137.2,117.9,100.1,84.1,69.3,57.1,46.8,False,False,False,Working Day
2018-08-10,113.269,5.976,27.454166666666666,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,538.9,514.9,490.9,466.9,442.9,418.9,394.9,370.9,346.9,322.9,298.9,274.9,250.9,226.9,202.9,178.89999999999998,154.89999999999998,130.89999999999998,106.9,83.79999999999998,64.6,50.99999999999999,39.19999999999999,28.999999999999996,19.799999999999997,False,False,False,Working Day
2018-08-11,106.841,5.594,26.875,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,5.400000000000002,525.0,501.0,477.0,453.0,429.0,405.0,381.0,357.0,333.0,309.0,285.0,261.0,237.0,213.0,189.0,165.0,141.0,117.0,93.6,74.4,60.0,46.400000000000006,34.6,24.6,15.6,False,True,True,Non-Working Day
2018-08-12,98.987,5.251,25.183333333333334,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,8.400000000000006,20.500000000000004,484.4,460.4,436.4,412.4,388.4,364.4,340.4,316.4,292.4,268.4,244.4,220.4,196.4,172.4,148.4,124.4,100.4,77.0,60.80000000000001,48.900000000000006,37.900000000000006,28.300000000000004,19.300000000000004,10.900000000000002,5.600000000000001,False,True,True,Non-Working Day
2018-08-13,101.312,5.436,24.1125,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999999999999993,12.29999999999999,24.29999999999999,37.49999999999999,458.7,434.7,410.7,386.7,362.7,338.7,314.7,290.7,266.7,242.7,218.7,194.7,170.70000000000002,146.70000000000002,122.7,98.7,77.7,63.0,51.0,40.2,31.2,22.6,14.9,8.299999999999997,3.3999999999999986,False,False,False,Working Day
2018-08-14,100.811,5.341,23.47083333333333,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000057,10.200000000000005,19.800000000000004,32.400000000000006,46.2,443.3,419.3,395.3,371.3,347.3,323.3,299.3,275.3,251.3,227.3,203.3,179.3,155.3,131.3,107.3,85.7,69.5,55.1,43.7,33.5,24.500000000000004,15.900000000000002,8.8,2.3999999999999986,0.0,False,False,False,Working Day
2018-08-15,102.669,5.591,23.629166666666663,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,7.399999999999999,16.0,28.4,42.2,447.1,423.1,399.1,375.1,351.1,327.1,303.1,279.1,255.1,231.1,207.1,183.1,159.1,135.1,111.1,88.3,70.5,55.1,43.5,33.3,24.9,17.299999999999997,11.199999999999996,5.9999999999999964,1.7999999999999972,False,False,False,Working Day
2018-08-16,108.541,5.816,24.44305555555556,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2666666666666657,9.266666666666662,19.866666666666664,32.666666666666664,466.6333333333333,442.6333333333333,418.6333333333333,394.6333333333333,370.6333333333333,346.6333333333333,322.6333333333333,298.6333333333333,274.6333333333333,250.63333333333333,226.63333333333333,202.63333333333333,178.63333333333333,154.63333333333333,130.63333333333333,106.63333333333333,84.9,67.89999999999999,54.5,43.3,33.9,24.9,16.799999999999997,10.4,4.600000000000001,False,False,False,Working Day
2018-08-17,111.506,6.005,25.027083333333334,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150000000000002,11.150000000000002,22.65,480.65,456.65,432.65,408.65,384.65,360.65,336.65,312.65,288.65,264.65,240.65,216.65,192.65,168.65,144.65,120.65,96.65,74.8,59.8,47.3,36.6,27.6,19.200000000000003,12.200000000000005,6.600000000000001,False,False,False,Working Day
2018-08-18,97.15,5.213,24.352083333333336,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999999956,8.79999999999999,18.59999999999999,30.24999999999999,464.45,440.45,416.45,392.45,368.45,344.45,320.45,296.45,272.45,248.45,224.45,200.45,176.45000000000002,152.45000000000002,128.45000000000002,104.45000000000002,81.4,65.25,51.05,38.7,29.9,21.9,15.1,9.1,4.5,False,True,True,Non-Working Day
2018-08-19,96.485,5.176,24.62708333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.449999999999996,11.649999999999997,20.45,30.45,471.05,447.05,423.05,399.05,375.05,351.05,327.05,303.05,279.05,255.05,231.05,207.05,183.05,159.05,135.05,111.55,91.5,74.69999999999999,59.5,45.5,35.1,25.5,17.7,10.9,5.100000000000001,False,True,True,Non-Working Day
2018-08-20,103.241,5.608,23.76458333333333,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999999999943,10.049999999999994,22.049999999999997,36.05,450.35,426.35,402.35,378.35,354.35,330.35,306.35,282.35,258.35,234.35,210.35,186.35,162.35,138.35,114.35,90.35,68.69999999999999,52.39999999999999,40.39999999999999,30.399999999999995,21.6,14.599999999999998,7.899999999999999,2.6999999999999997,0.0,False,False,False,Working Day
2018-08-21,102.933,5.646,23.6625,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999972,11.09999999999999,24.79999999999999,39.49999999999999,447.9,423.9,399.9,375.9,351.90000000000003,327.90000000000003,303.90000000000003,279.90000000000003,255.9,231.9,207.9,183.9,159.9,135.9,111.9,87.9,65.70000000000002,51.0,40.7,31.4,23.200000000000003,15.200000000000005,9.0,3.1999999999999997,0.3999999999999986,False,False,False,Working Day
2018-08-22,101.418,5.501,23.922916666666666,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999994,13.749999999999991,26.449999999999992,40.24999999999999,454.15,430.15,406.15,382.15,358.15000000000003,334.15000000000003,310.15000000000003,286.15000000000003,262.15000000000003,238.15,214.15,190.15,166.15,142.15,118.15,94.15,74.45,59.900000000000006,48.6,38.400000000000006,29.4,20.8,13.7,7.099999999999998,2.799999999999997,False,False,False,Working Day
2018-08-23,98.774,5.385,23.27083333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400000000000002,7.600000000000005,18.000000000000004,29.9,42.7,56.5,438.5,414.5,390.5,366.5,342.5,318.5,294.5,270.5,246.5,222.5,198.5,174.5,150.5,126.5,103.9,86.1,72.5,60.4,49.2,39.0,30.0,21.8,14.799999999999995,8.799999999999997,3.799999999999997,False,False,False,Working Day
2018-08-24,93.453,5.031,21.992361111111112,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333307,4.033333333333335,11.633333333333336,22.433333333333334,36.18333333333334,50.98333333333333,66.78333333333333,407.81666666666666,383.81666666666666,359.81666666666666,335.81666666666666,311.81666666666666,287.81666666666666,263.81666666666666,239.81666666666663,215.81666666666663,191.81666666666663,167.81666666666666,143.81666666666666,119.81666666666666,96.05,75.85,59.45,46.25,36.0,26.8,18.6,11.6,5.600000000000001,1.3999999999999986,0.0,0.0,False,False,False,Working Day
2018-08-25,85.024,4.498,21.688888888888886,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,4.400000000000002,14.000000000000004,25.8,40.06666666666667,55.266666666666666,71.36666666666667,400.5333333333333,376.5333333333333,352.5333333333333,328.5333333333333,304.5333333333333,280.5333333333333,256.5333333333333,232.53333333333333,208.53333333333333,184.53333333333333,160.53333333333333,136.53333333333333,112.53333333333332,88.73333333333332,68.93333333333334,54.53333333333333,42.33333333333333,32.599999999999994,23.8,15.9,9.5,4.5,1.0,0.0,0.0,False,True,True,Non-Working Day
2018-08-26,82.212,4.289,21.391666666666666,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,6.899999999999995,17.099999999999998,29.5,44.3,60.5,77.6,393.4,369.4,345.4,321.4,297.4,273.4,249.4,225.4,201.4,177.4,153.4,129.4,105.4,82.2,64.3,50.5,38.9,29.7,21.9,15.0,9.0,4.399999999999999,1.0,0.0,0.0,False,True,True,Non-Working Day
2018-08-27,88.97,4.661,20.802777777777777,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033333333333335,9.083333333333336,21.583333333333336,34.983333333333334,50.23333333333333,67.23333333333333,85.03333333333333,379.26666666666665,355.26666666666665,331.26666666666665,307.26666666666665,283.26666666666665,259.26666666666665,235.26666666666668,211.26666666666668,187.26666666666668,163.26666666666668,139.26666666666668,115.26666666666668,91.26666666666668,69.30000000000001,52.35000000000001,40.85000000000001,30.250000000000004,21.5,14.5,8.3,3.900000000000002,0.9000000000000021,0.0,0.0,0.0,False,False,False,Working Day
2018-08-28,87.265,4.628,21.3875,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999999999999997,11.599999999999998,21.4,32.8,46.6,62.4,78.5,393.3,369.3,345.3,321.3,297.3,273.3,249.3,225.3,201.3,177.3,153.3,129.3,105.3,84.5,68.9,54.7,42.1,31.9,23.7,15.8,9.400000000000002,3.400000000000002,0.3999999999999986,0.0,0.0,False,False,False,Working Day
2018-08-29,92.722,5.164,23.53333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000036,6.200000000000006,14.200000000000006,23.700000000000006,34.900000000000006,47.7,444.8,420.8,396.8,372.8,348.8,324.8,300.8,276.8,252.8,228.8,204.8,180.8,156.79999999999998,132.79999999999998,109.8,91.0,75.0,60.5,47.7,36.5,27.1,18.5,11.399999999999997,5.9999999999999964,1.7999999999999972,False,False,False,Working Day
2018-08-30,92.772,4.986,23.9625,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.899999999999999,8.899999999999999,16.699999999999996,27.2,39.2,51.89999999999999,455.1,431.1,407.1,383.1,359.1,335.1,311.1,287.1,263.1,239.1,215.1,191.1,167.1,144.3,124.0,104.0,87.8,74.3,62.3,51.0,40.6,31.6,23.200000000000003,16.200000000000003,10.000000000000004,False,False,False,Working Day
2018-08-31,90.802,5.025,23.629166666666663,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.300000000000001,8.900000000000002,16.3,26.4,37.4,49.3,447.1,423.1,399.1,375.1,351.1,327.1,303.1,279.1,255.1,231.1,207.1,183.1,159.1,136.3,115.4,96.0,79.4,65.5,52.5,40.4,31.0,22.0,14.799999999999995,8.599999999999998,3.3999999999999986,False,False,False,Working Day
2018-09-01,81.45,4.163,21.445833333333336,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,4.200000000000003,11.400000000000006,23.9,39.1,55.3,72.5,394.7,370.7,346.7,322.7,298.7,274.7,250.7,226.7,202.7,178.7,154.7,130.7,106.7,83.3,62.900000000000006,46.10000000000001,34.6,25.8,18.0,11.200000000000005,6.200000000000003,2.0,0.1999999999999993,0.0,0.0,False,True,True,Non-Working Day
2018-09-02,76.654,3.932,21.179861111111112,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000071,8.633333333333347,23.033333333333346,38.98333333333335,55.683333333333344,73.88333333333335,388.31666666666666,364.31666666666666,340.31666666666666,316.31666666666666,292.31666666666666,268.31666666666666,244.31666666666663,220.31666666666663,196.31666666666663,172.31666666666666,148.31666666666666,124.31666666666666,100.31666666666666,76.31666666666666,52.81666666666666,36.95,27.35,19.3,12.0,6.200000000000003,2.200000000000003,0.2000000000000028,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-09-03,79.642,4.192,21.454166666666666,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500000000000021,6.550000000000011,20.95000000000001,36.400000000000006,53.400000000000006,71.20000000000002,394.9,370.9,346.9,322.9,298.9,274.9,250.9,226.9,202.9,178.89999999999998,154.89999999999998,130.89999999999998,106.9,82.89999999999999,59.05,41.45,31.85,23.3,16.3,10.1,5.100000000000001,1.5,0.0,0.0,0.0,True,False,True,Non-Working Day
2018-09-04,87.956,4.658,21.229166666666668,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000007,10.600000000000003,23.4,38.6,54.8,73.2,389.5,365.5,341.5,317.5,293.5,269.5,245.5,221.5,197.5,173.5,149.5,125.5,101.5,77.5,57.3,40.10000000000001,28.90000000000001,20.100000000000005,12.300000000000004,6.700000000000003,2.3000000000000043,0.1000000000000014,0.0,0.0,0.0,False,False,False,Working Day
2018-09-05,85.099,4.39,20.475,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650000000000006,17.250000000000007,33.25000000000001,51.05,69.25,89.30000000000001,371.4,347.4,323.4,299.4,275.4,251.4,227.4,203.4,179.4,155.4,131.4,107.4,83.4,59.4,40.05,28.65000000000001,20.65000000000001,14.450000000000005,8.650000000000002,4.700000000000003,1.7000000000000028,0.1000000000000014,0.0,0.0,0.0,False,False,False,Working Day
2018-09-06,86.295,4.63,21.047916666666666,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,8.45,21.05,35.05,49.35,64.55,81.35,385.15,361.15,337.15,313.15,289.15,265.15,241.15,217.15,193.15,169.15,145.15,121.15,97.15,73.55,57.6,46.2,36.2,26.5,17.7,10.5,5.100000000000001,1.5,0.0,0.0,0.0,False,False,False,Working Day
2018-09-07,91.12,5.124,22.745833333333334,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,5.0,13.9,22.9,31.9,43.89999999999999,57.7,71.8,425.9,401.9,377.9,353.9,329.9,305.9,281.9,257.9,233.9,209.9,185.9,161.9,138.2,118.9,103.8,88.8,73.8,61.8,51.6,41.7,33.3,25.3,17.299999999999997,11.099999999999998,6.199999999999999,False,False,False,Working Day
2018-09-08,92.751,5.237,26.0875,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,3.400000000000002,8.999999999999996,16.999999999999996,25.2,36.3,506.1,482.1,458.1,434.1,410.1,386.1,362.1,338.1,314.1,290.1,266.1,242.1,218.1,194.1,170.9,149.5,131.1,115.1,99.3,86.39999999999999,74.39999999999999,63.39999999999999,53.6,44.6,36.29999999999999,False,True,True,Non-Working Day
2018-09-09,88.401,4.978,25.40416666666667,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.7000000000000028,5.5,11.7,20.3,32.4,489.7,465.7,441.7,417.7,393.7,369.7,345.7,321.7,297.7,273.7,249.7,225.7,201.7,177.7,153.8,131.4,111.2,93.4,78.0,66.1,55.1,44.89999999999999,35.89999999999999,27.7,20.399999999999995,False,True,True,Non-Working Day
2018-09-10,94.335,5.188,22.9375,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000085,8.400000000000013,19.20000000000001,31.50000000000001,44.70000000000001,59.400000000000006,430.5,406.5,382.5,358.5,334.5,310.5,286.5,262.5,238.5,214.5,190.5,166.5,142.5,118.5,95.1,78.9,65.69999999999999,54.0,43.2,33.89999999999999,25.5,17.899999999999995,10.899999999999997,4.699999999999996,0.3999999999999986,False,False,False,Working Day
2018-09-11,91.66,4.858,21.68541666666667,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850000000000005,14.450000000000006,27.15000000000001,41.35000000000001,56.55,72.65,400.45,376.45,352.45,328.45,304.45,280.45,256.45,232.45,208.45,184.45,160.45,136.45,112.45,88.44999999999999,68.3,54.9,43.6,33.8,25.0,17.099999999999998,10.099999999999998,4.4999999999999964,0.3999999999999986,0.0,0.0,False,False,False,Working Day
2018-09-12,89.724,4.794,21.522916666666664,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,6.349999999999998,16.2,28.05,42.25,58.25,75.25,396.55,372.55,348.55,324.55,300.55,276.55,252.55,228.55,204.55,180.55,156.55,132.55,108.55,84.75,66.9,52.75,40.6,30.8,22.8,15.8,10.000000000000004,5.000000000000004,1.8000000000000007,0.0,0.0,False,False,False,Working Day
2018-09-13,90.691,4.974,23.60833333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.199999999999999,8.800000000000004,16.800000000000004,25.800000000000004,35.10000000000001,45.3,57.0,446.6,422.6,398.6,374.6,350.6,326.6,302.6,278.6,254.6,230.6,206.6,182.6,159.8,138.8,119.4,103.4,88.4,73.7,59.900000000000006,47.60000000000001,35.60000000000001,26.4,18.4,12.000000000000004,6.700000000000003,False,False,False,Working Day
2018-09-14,92.409,5.259,25.48333333333333,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,5.0,9.6,16.0,24.2,33.4,44.1,491.6,467.6,443.6,419.6,395.6,371.6,347.6,323.6,299.6,275.6,251.6,227.6,203.6,181.2,160.6,141.2,123.6,107.79999999999998,93.0,79.69999999999999,67.29999999999998,55.69999999999999,44.99999999999999,35.19999999999999,26.39999999999999,False,False,False,Working Day
2018-09-15,83.286,4.337,23.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8000000000000007,7.800000000000001,14.2,23.3,34.3,47.0,453.6,429.6,405.6,381.6,357.6,333.6,309.6,285.6,261.6,237.6,213.6,189.6,165.6,142.6,121.4,101.4,83.80000000000001,68.9,55.900000000000006,44.6,34.800000000000004,26.200000000000003,18.500000000000004,11.500000000000004,5.600000000000001,False,True,True,Non-Working Day
2018-09-16,80.225,4.327,23.6625,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.900000000000002,7.400000000000002,13.400000000000002,20.8,31.5,42.7,54.9,447.9,423.9,399.9,375.9,351.9,327.9,303.9,279.9,255.9,231.9,207.9,183.9,160.2,138.8,119.3,101.3,84.7,71.4,58.6,46.8,36.8,27.8,20.0,13.0,6.200000000000003,False,True,True,Non-Working Day
2018-09-17,86.523,4.751,22.875,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,4.6,9.6,16.299999999999997,23.9,33.3,44.5,57.3,70.4,429.0,405.0,381.0,357.0,333.0,309.0,285.0,261.0,237.0,213.0,189.0,166.4,145.6,126.6,109.3,92.9,78.3,65.5,54.3,43.400000000000006,34.0,25.4,18.3,11.5,5.700000000000003,False,False,False,Working Day
2018-09-18,84.909,4.478,21.65833333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999996,1.6999999999999993,4.1,8.6,14.6,22.9,33.9,45.3,58.5,73.3,88.3,399.8,375.8,351.8,327.8,303.8,279.8,255.8,231.8,207.8,183.9,161.5,139.9,120.4,102.4,86.69999999999999,73.69999999999999,61.1,50.3,41.1,32.099999999999994,24.3,17.299999999999997,10.599999999999998,5.399999999999999,1.7999999999999972,False,False,False,Working Day
2018-09-19,82.631,4.404,20.83333333333333,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999996,1.6999999999999993,6.1,12.3,19.7,28.7,38.9,51.3,65.2,80.0,96.4,380.0,356.0,332.0,308.0,284.0,260.0,236.0,212.0,188.0,164.1,141.70000000000002,122.1,104.3,87.7,72.7,58.900000000000006,47.3,37.2,28.000000000000004,20.4,13.400000000000002,8.400000000000002,3.700000000000003,0.3000000000000007,0.0,False,False,False,Working Day
