,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2018-02-05,451.441,22.18,0.3513888888888889,4.4,111.56666666666666,135.56666666666666,159.56666666666666,183.56666666666666,207.56666666666666,231.56666666666666,255.56666666666666,279.56666666666666,303.56666666666666,327.56666666666666,351.56666666666666,375.56666666666666,399.56666666666666,423.56666666666666,447.56666666666666,471.56666666666666,495.56666666666666,519.5666666666667,543.5666666666667,567.5666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-06,463.633,21.801,0.22083333333333333,2.8,114.7,138.7,162.7,186.7,210.7,234.7,258.7,282.7,306.7,330.7,354.7,378.7,402.7,426.7,450.7,474.7,498.7,522.7,546.7,570.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-07,469.88,21.965,1.0013194444444444,7.0,97.98833333333333,120.96833333333333,143.96833333333333,167.96833333333333,191.96833333333333,215.96833333333333,239.96833333333333,263.9683333333333,287.9683333333333,311.96833333333336,335.96833333333336,359.96833333333336,383.96833333333336,407.96833333333336,431.96833333333336,455.96833333333336,479.96833333333336,503.96833333333336,527.9683333333334,551.9683333333334,2.0200000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-08,463.495,22.107,-1.5833333333333333,0.0,158.0,182.0,206.0,230.0,254.0,278.0,302.0,326.0,350.0,374.0,398.0,422.0,446.0,470.0,494.0,518.0,542.0,566.0,590.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-09,466.613,21.473,-0.1479166666666666,3.9,123.55,147.55,171.55,195.55,219.55,243.55,267.55,291.55,315.55,339.55,363.55,387.55,411.55,435.55,459.55,483.55,507.55,531.55,555.55,579.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-10,416.306,19.309,6.982569444444445,9.4,1.799999999999999,7.133333333333333,15.133333333333333,27.968333333333334,48.81833333333333,72.41833333333332,96.41833333333332,120.41833333333332,144.41833333333332,168.41833333333332,192.41833333333332,216.41833333333332,240.41833333333332,264.41833333333335,288.41833333333335,312.41833333333335,336.41833333333335,360.41833333333335,384.41833333333335,408.41833333333335,49.38166666666667,30.715000000000003,14.715000000000003,3.5500000000000025,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-02-11,403.453,19.373,10.360505952380953,16.1,0.0,0.0,0.0,0.6000000000000014,8.547857142857138,22.147857142857138,36.94785714285714,52.29785714285714,70.49785714285713,90.69785714285713,112.69785714285713,135.44785714285715,159.34785714285712,183.34785714285712,207.34785714285712,231.34785714285712,255.34785714285712,279.34785714285715,303.34785714285715,327.34785714285715,128.65214285714288,104.65214285714286,80.65214285714286,57.252142857142864,41.2,30.800000000000004,21.6,12.950000000000001,7.15,3.3500000000000014,1.3500000000000014,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-02-12,431.177,21.015,6.889583333333333,16.1,15.5,27.1,42.9,60.900000000000006,79.2,98.2,117.2,137.1,157.1,177.1,197.7,218.85,242.65,266.65,290.65,314.65,338.65,362.65,386.65,410.65,60.85,48.45,40.25,34.25,28.550000000000004,23.550000000000004,18.550000000000004,14.450000000000003,10.450000000000003,6.450000000000003,3.0500000000000025,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-13,447.004,21.295,-0.06666666666666661,2.8,121.6,145.6,169.6,193.6,217.6,241.6,265.6,289.6,313.6,337.6,361.6,385.6,409.6,433.6,457.6,481.6,505.6,529.6,553.6,577.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-14,430.855,20.082,6.75,11.7,22.6,33.0,44.3,56.3,69.1,84.3,103.5,126.0,150.0,174.0,198.0,222.0,246.0,270.0,294.0,318.0,342.0,366.0,390.0,414.0,64.6,51.0,38.3,26.299999999999997,15.099999999999998,6.299999999999997,1.4999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-15,415.651,19.564,11.60277777777778,16.1,0.0,0.0,0.0,0.5333333333333332,6.983333333333329,15.78333333333333,26.93333333333333,39.233333333333334,52.43333333333333,67.33333333333333,84.93333333333332,105.73333333333332,129.53333333333333,153.53333333333333,177.53333333333333,201.53333333333333,225.53333333333333,249.53333333333333,273.5333333333333,297.5333333333333,158.46666666666667,134.46666666666667,110.46666666666667,87.0,69.45,54.25,41.400000000000006,29.700000000000003,18.900000000000006,9.800000000000002,3.400000000000002,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-16,413.098,19.678,10.660069444444444,14.4,6.699999999999999,11.1,17.0,23.8,31.233333333333334,39.233333333333334,47.63333333333333,56.93333333333334,67.33333333333333,81.35833333333333,104.15833333333333,128.15833333333333,152.15833333333333,176.15833333333333,200.15833333333333,224.15833333333333,248.15833333333333,272.1583333333333,296.1583333333333,320.1583333333333,142.54166666666666,122.94166666666666,104.84166666666667,87.64166666666667,71.075,55.075,39.475,24.775000000000006,11.175000000000002,1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-17,409.52,19.358,0.7333333333333334,3.3,102.4,126.4,150.4,174.4,198.4,222.4,246.4,270.4,294.4,318.4,342.4,366.4,390.4,414.4,438.4,462.4,486.4,510.4,534.4,558.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-02-18,397.504,18.827,3.5354166666666664,6.7,42.55,60.75,83.15,107.15,131.15,155.15,179.15,203.15,227.15,251.15,275.15,299.15,323.15,347.15,371.15,395.15,419.15,443.15,467.15,491.15,7.399999999999999,1.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-02-19,416.714,19.746,6.865416666666667,9.4,11.600000000000001,19.6,27.9,37.3,51.779999999999994,75.22999999999999,99.22999999999999,123.22999999999999,147.23,171.23,195.23,219.23,243.23,267.23,291.23,315.23,339.23,363.23,387.23,411.23,56.370000000000005,40.370000000000005,24.670000000000005,10.070000000000006,0.5500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2018-02-20,403.781,19.102,14.159374999999999,19.4,0.0,0.0,0.0,0.0,0.0,1.375,9.008333333333335,18.608333333333334,29.408333333333335,41.108333333333334,53.875,66.875,80.775,97.375,116.975,140.175,164.175,188.175,212.175,236.175,219.825,195.825,171.825,147.825,123.82499999999999,101.19999999999999,84.83333333333333,70.43333333333334,57.233333333333334,44.93333333333333,33.699999999999996,22.699999999999996,12.599999999999994,5.199999999999996,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-21,399.759,19.379,18.704166666666666,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,2.599999999999998,6.599999999999998,12.899999999999999,22.1,34.800000000000004,48.800000000000004,63.400000000000006,78.80000000000001,94.80000000000001,111.80000000000001,131.3,328.9,304.9,280.9,256.9,232.9,208.9,184.9,160.9,137.0,115.5,95.5,77.8,63.0,51.7,41.7,32.300000000000004,23.700000000000003,15.700000000000003,8.700000000000003,4.200000000000003,1.2000000000000028,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-22,416.974,20.019,6.469444444444445,14.4,15.933333333333334,26.333333333333336,38.833333333333336,55.03333333333333,74.13333333333334,94.13333333333334,115.13333333333333,136.43333333333334,158.43333333333334,181.13333333333333,204.73333333333332,228.73333333333332,252.73333333333332,276.73333333333335,300.73333333333335,324.73333333333335,348.73333333333335,372.73333333333335,396.73333333333335,420.73333333333335,51.2,37.6,26.1,18.3,13.4,9.4,6.4,3.700000000000001,1.700000000000001,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-23,427.938,19.901,3.4479166666666665,5.6,37.85,61.25,85.25,109.25,133.25,157.25,181.25,205.25,229.25,253.25,277.25,301.25,325.25,349.25,373.25,397.25,421.25,445.25,469.25,493.25,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-24,388.49,18.197,8.363541666666666,12.2,0.0,0.0,4.25,14.675,29.674999999999997,47.675,67.075,87.675,111.275,135.275,159.275,183.275,207.275,231.275,255.275,279.275,303.275,327.275,351.275,375.275,80.725,56.725,36.975,23.4,14.399999999999997,8.399999999999997,3.799999999999997,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-02-25,389.708,18.7,5.5581249999999995,6.3,0.75,11.830000000000002,34.605000000000004,58.605000000000004,82.605,106.605,130.60500000000002,154.60500000000002,178.605,202.605,226.605,250.605,274.605,298.605,322.605,346.605,370.605,394.605,418.60499999999996,442.60499999999996,14.144999999999996,1.224999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-02-26,413.129,19.844,8.310416666666667,11.1,0.0,0.0,1.3500000000000005,12.349999999999998,26.849999999999998,44.05,64.64999999999999,88.55,112.55,136.55,160.55,184.55,208.55,232.55,256.55,280.55,304.55,328.55,352.55,376.55,79.45,55.45,32.800000000000004,19.8,10.299999999999999,3.4999999999999982,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-27,409.147,19.435,8.1,12.8,3.4999999999999987,10.299999999999999,19.2,29.2,40.599999999999994,57.4,75.8,95.4,117.6,141.6,165.6,189.6,213.6,237.6,261.6,285.6,309.6,333.6,357.6,381.6,77.9,60.7,45.6,31.6,19.0,11.799999999999999,6.199999999999999,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-28,401.031,18.964,10.8375,16.1,0.0,0.0,3.3,12.1,22.1,32.7,43.7,55.6,68.0,83.0,101.6,124.0,147.9,171.9,195.9,219.9,243.9,267.9,291.9,315.9,140.1,116.10000000000001,95.4,80.2,66.2,52.800000000000004,39.800000000000004,27.700000000000003,16.1,7.100000000000001,1.700000000000001,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-01,401.805,19.308,12.10388888888889,15.0,0.0,0.0,0.54,2.54,5.506666666666667,8.506666666666668,13.706666666666667,21.60666666666667,33.60666666666667,49.906666666666666,69.50666666666666,93.50666666666666,117.50666666666666,141.50666666666666,165.50666666666666,189.50666666666666,213.50666666666666,237.50666666666666,261.50666666666666,285.50666666666666,170.49333333333334,146.49333333333334,123.03333333333333,101.03333333333333,80.0,59.0,40.2,24.1,12.100000000000003,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-02,422.855,19.977,2.9026388888888888,6.3,55.00333333333333,74.73666666666666,98.33666666666667,122.33666666666667,146.33666666666667,170.33666666666667,194.33666666666667,218.33666666666667,242.33666666666667,266.33666666666664,290.33666666666664,314.33666666666664,338.33666666666664,362.3366666666667,386.3366666666667,410.3366666666667,434.3366666666667,458.3366666666667,482.3366666666667,506.3366666666667,4.666666666666666,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-03,392.658,18.353,5.2124999999999995,9.4,18.3,33.3,50.1,69.5,91.3,114.9,138.9,162.9,186.9,210.9,234.9,258.9,282.9,306.9,330.9,354.9,378.9,402.9,426.9,450.9,23.400000000000002,14.400000000000002,7.200000000000001,2.6000000000000014,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-03-04,389.808,19.006,4.133333333333334,6.1,24.799999999999997,45.0,68.8,92.8,116.8,140.8,164.8,188.8,212.8,236.8,260.8,284.8,308.8,332.8,356.8,380.8,404.8,428.8,452.8,476.8,3.9999999999999982,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-03-05,430.079,20.456,3.0583333333333336,5.6,47.800000000000004,70.60000000000001,94.60000000000001,118.60000000000001,142.6,166.6,190.6,214.6,238.6,262.6,286.6,310.6,334.6,358.59999999999997,382.59999999999997,406.59999999999997,430.59999999999997,454.59999999999997,478.59999999999997,502.59999999999997,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-06,420.418,19.913,3.934027777777778,7.8,36.68333333333333,54.68333333333333,74.78333333333333,97.58333333333333,121.58333333333333,145.58333333333334,169.58333333333334,193.58333333333334,217.58333333333334,241.58333333333334,265.5833333333333,289.5833333333333,313.5833333333333,337.5833333333333,361.5833333333333,385.5833333333333,409.58333333333337,433.58333333333337,457.5833333333333,481.5833333333333,11.1,5.1,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-07,436.249,20.756,1.3229166666666667,3.3,88.25,112.25,136.25,160.25,184.25,208.25,232.25,256.25,280.25,304.25,328.25,352.25,376.25,400.25,424.25,448.25,472.25,496.25,520.25,544.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-08,432.453,20.54,2.2025,3.9,67.14,91.14,115.14,139.14000000000001,163.14000000000001,187.14000000000001,211.14000000000001,235.14,259.14,283.14,307.14,331.14,355.14,379.14,403.14,427.14,451.14,475.14,499.14,523.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-09,432.519,20.074,1.9916666666666665,5.6,72.8,96.2,120.2,144.2,168.2,192.2,216.2,240.2,264.2,288.2,312.2,336.2,360.2,384.2,408.2,432.2,456.2,480.2,504.2,528.2,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-10,406.769,18.949,2.125,3.9,69.0,93.0,117.0,141.0,165.0,189.0,213.0,237.0,261.0,285.0,309.0,333.0,357.0,381.0,405.0,429.0,453.0,477.0,501.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-03-11,375.358,18.507,3.391304347826087,6.7,45.5,62.300000000000004,83.0,106.0,129.0,152.0,175.0,198.0,221.0,244.0,267.0,290.0,313.0,336.0,359.0,382.0,405.0,428.0,451.0,474.0,8.5,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-03-12,427.494,19.949,3.0520833333333335,5.6,49.15,70.75,94.75,118.75,142.75,166.75,190.75,214.75,238.75,262.75,286.75,310.75,334.75,358.75,382.75,406.75,430.75,454.75,478.75,502.75,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-13,436.817,20.238,1.8684027777777779,4.4,75.15833333333333,99.15833333333333,123.15833333333333,147.15833333333333,171.15833333333333,195.15833333333333,219.15833333333333,243.15833333333333,267.15833333333336,291.15833333333336,315.15833333333336,339.15833333333336,363.15833333333336,387.1583333333333,411.1583333333333,435.1583333333333,459.1583333333333,483.1583333333333,507.1583333333333,531.1583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-14,436.25,20.403,1.4124999999999999,3.9,86.1,110.1,134.1,158.1,182.1,206.1,230.1,254.1,278.1,302.1,326.1,350.1,374.1,398.1,422.09999999999997,446.1,470.1,494.1,518.1,542.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-15,429.901,19.638,3.2416666666666667,8.3,53.9,71.7,92.5,114.5,138.2,162.2,186.2,210.2,234.2,258.2,282.2,306.2,330.2,354.2,378.2,402.2,426.2,450.2,474.2,498.2,11.7,5.5,2.3000000000000007,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-16,430.332,19.757,1.6291666666666667,3.9,80.9,104.9,128.9,152.9,176.9,200.9,224.9,248.9,272.9,296.9,320.9,344.9,368.9,392.9,416.9,440.9,464.9,488.9,512.9,536.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-17,403.881,18.064,2.7875,8.3,75.8,91.8,108.1,126.3,149.1,173.1,197.1,221.1,245.1,269.09999999999997,293.1,317.1,341.1,365.1,389.1,413.1,437.1,461.1,485.1,509.1,22.700000000000003,14.700000000000003,7.000000000000003,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-03-18,395.535,18.571,2.2666666666666666,5.6,67.4,89.6,113.6,137.6,161.6,185.6,209.6,233.6,257.6,281.6,305.6,329.6,353.6,377.6,401.6,425.6,449.6,473.6,497.6,521.6,1.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-03-19,423.607,19.52,3.954166666666667,7.8,38.5,55.300000000000004,75.1,97.1,121.1,145.1,169.1,193.1,217.1,241.1,265.1,289.1,313.1,337.1,361.1,385.1,409.1,433.1,457.1,481.1,13.399999999999999,6.199999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-20,437.553,20.092,1.5958333333333332,3.9,81.7,105.7,129.7,153.7,177.7,201.70000000000002,225.7,249.7,273.7,297.7,321.7,345.7,369.7,393.7,417.7,441.7,465.7,489.7,513.7,537.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-21,441.152,20.237,0.9385416666666666,3.9,97.475,121.475,145.475,169.475,193.475,217.475,241.475,265.475,289.475,313.475,337.475,361.475,385.475,409.475,433.475,457.475,481.475,505.475,529.475,553.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-22,427.203,19.391,4.427083333333333,10.0,47.75,60.15,75.25,92.45,111.75,133.75,157.75,181.75,205.75,229.75,253.75,277.75,301.75,325.75,349.75,373.75,397.75,421.75,445.75,469.75,34.0,22.4,13.5,6.700000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-23,417.387,19.005,5.275,8.9,22.3,35.1,50.6,67.8,89.39999999999999,113.39999999999999,137.4,161.4,185.4,209.4,233.4,257.4,281.4,305.4,329.4,353.4,377.4,401.4,425.4,449.4,28.900000000000002,17.700000000000003,9.200000000000003,2.400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-24,386.566,17.715,5.5625,9.4,22.8,34.8,48.6,65.0,84.1,106.5,130.5,154.5,178.5,202.5,226.5,250.5,274.5,298.5,322.5,346.5,370.5,394.5,418.5,442.5,36.300000000000004,24.300000000000004,14.100000000000005,6.5000000000000036,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-03-25,388.214,18.205,3.948611111111111,7.2,32.3,50.53333333333334,73.43333333333334,97.23333333333333,121.23333333333333,145.23333333333335,169.23333333333335,193.23333333333335,217.23333333333335,241.23333333333335,265.23333333333335,289.23333333333335,313.23333333333335,337.23333333333335,361.23333333333335,385.23333333333335,409.23333333333335,433.23333333333335,457.23333333333335,481.23333333333335,7.066666666666664,1.2999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-03-26,413.585,19.008,4.654166666666667,10.0,31.099999999999998,47.5,64.8,84.39999999999999,105.3,128.3,152.3,176.3,200.3,224.3,248.3,272.3,296.3,320.3,344.3,368.3,392.3,416.3,440.3,464.3,22.8,15.200000000000003,8.500000000000002,4.100000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-27,420.88,19.634,4.658333333333333,7.2,23.4,37.4,56.800000000000004,80.2,104.2,128.20000000000002,152.2,176.2,200.2,224.2,248.2,272.2,296.2,320.2,344.2,368.2,392.2,416.2,440.2,464.2,15.2,5.2,0.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-28,413.183,18.832,7.372916666666666,11.1,8.35,18.35,29.3,41.3,54.349999999999994,68.35,87.15,111.05,135.05,159.05,183.05,207.05,231.05,255.05,279.05,303.05,327.05,351.05,375.05,399.05,65.3,51.3,38.25,26.25,15.299999999999997,5.299999999999997,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-03-29,407.952,18.731,10.356944444444444,11.7,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,17.3,39.43333333333334,63.43333333333334,87.43333333333334,111.43333333333334,135.43333333333334,159.43333333333334,183.43333333333334,207.43333333333334,231.43333333333334,255.43333333333334,279.43333333333334,303.43333333333334,327.43333333333334,128.56666666666666,104.56666666666666,80.56666666666666,56.56666666666666,32.56666666666666,9.766666666666666,1.8666666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
