,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2018-11-28,42.859,14.1375,17.2,False,42.697741199809215,42.9676769312202,44.072355746537035
2018-11-29,44.674,12.045486111111112,13.3,False,44.24466123775967,43.605985976577884,44.11332078915044
2018-11-30,43.248,9.095138888888888,15.6,False,44.31613498520558,43.0467643690253,44.0886513121391
2018-12-01,42.414,9.081944444444444,14.4,False,43.060759194154656,43.70061221898247,43.989238336916934
2018-12-02,43.049,6.932291666666667,12.8,False,43.97330291276658,44.60202470429007,44.71598935275977
2018-12-03,47.066,6.902132936507937,11.7,False,47.11408752664475,47.84870397192343,48.26609793676844
2018-12-04,46.831,8.966666666666667,10.6,False,46.62946737667724,47.1893174623307,47.61575441716547
2018-12-05,45.434,10.375,13.3,False,44.7205681861093,46.19236378104544,46.458608913265174
2018-12-06,44.5,10.1,15.6,False,45.52390268627235,45.93136583890444,45.99485444114709
2018-12-07,45.325,7.663194444444444,15.6,False,46.73134481143566,46.54618051245847,46.61410473516113
2018-12-08,43.06,8.150843253968254,15.0,False,42.962988846608205,43.909309149278364,44.338296408673095
2018-12-09,43.931,7.985625,11.1,False,44.05906669567655,44.431125943769494,44.4974427400413
2018-12-10,45.679,9.878333333333334,15.0,False,45.72388198323451,45.92282569995972,46.24939908061848
2018-12-11,45.984,8.020277777777778,13.3,False,46.09226660466798,47.21564157948652,47.65942428452464
2018-12-12,45.366,9.847222222222223,16.1,False,45.56004598434842,46.00185038794086,46.23171913434878
2018-12-13,45.665,8.321875,15.6,False,45.84892268111328,46.38611256158272,46.859297988232754
2018-12-14,46.194,10.008333333333333,16.1,False,45.418945700663116,45.69424030306125,45.38767064148893
2018-12-15,42.444,10.076299603174602,15.0,False,42.89989404113696,43.363452965839215,43.40222705681845
2018-12-16,44.082,10.420833333333333,13.9,False,42.0609639372109,43.27163219080741,42.83008380183947
2018-12-17,44.437,11.480555555555556,14.4,False,44.67167894224145,45.402428794749596,46.39245764347353
2018-12-18,45.122,10.947708333333331,16.1,False,43.071995269741016,45.814598993430344,45.84085471023657
2018-12-19,44.941,12.286111111111111,17.2,False,42.996636291313024,45.39736235806788,46.06396434092728
2018-12-20,45.706,10.67375,12.2,False,44.84439257190569,46.2058845101606,46.34692265570552
2018-12-21,45.365,10.777916666666668,13.300000000000002,False,44.636893621383635,45.93823065904021,45.551481292188306
2018-12-22,43.782,8.3125,12.2,False,43.48451838669953,44.28202627638914,44.74317759052527
2018-12-23,42.308,10.033333333333331,13.3,False,43.030815662528276,43.44068271087721,43.122069689471196
2018-12-24,44.058,10.38902777777778,12.2,False,44.84439257190569,46.0909573847599,46.9078274659967
2018-12-25,40.415,10.359375,16.1,True,42.78359154034404,40.91479031932964,42.92705194369045
2018-12-26,44.134,8.0375,13.9,False,46.01785273804303,46.91838163385991,47.491394155789315
2018-12-27,45.299,8.325000000000001,13.9,False,45.97985009537645,46.59553800421383,47.15131492804607
2018-12-28,45.726,7.979166666666667,13.3,False,46.09937224608211,46.8593893529347,46.857630578721825
2018-12-29,44.031,5.983333333333333,12.2,False,44.896040950023945,45.1695102108942,45.875512547340456
2018-12-30,42.774,6.827083333333333,13.3,False,44.029730363621276,44.578956045108576,44.68080269353076
2018-12-31,44.53,8.520833333333334,12.8,False,45.99510978776648,46.82922292576889,47.289224214200324
2019-01-01,43.35,6.6125,12.8,True,45.94198053984335,43.85003965621757,45.071999305045445
2019-01-02,46.609,4.6,11.1,False,48.09028230826736,48.459290910970715,49.13592020812426
2019-01-03,47.406,4.91875,11.7,False,47.2849353217548,47.90615779931538,48.8083688511603
2019-01-04,46.802,5.217013888888889,12.8,False,46.70074121330933,47.301981357757235,47.938613576215594
2019-01-05,46.378,7.138888888888889,11.1,False,45.415511248848794,44.995625532871244,45.089190980413385
2019-01-06,44.699,8.664940476190475,10.0,False,44.04696617075326,44.335306296107234,45.209075590767455
2019-01-07,44.685,10.97638888888889,14.4,False,45.06954369027383,45.67358470165509,46.34602333943118
2019-01-08,45.601,10.190972222222223,14.4,False,45.50024257489985,45.95658049245481,46.09477129878352
2019-01-09,44.097,13.704861111111112,16.7,False,42.75204144725938,44.7694752049341,45.545130414825984
2019-01-10,44.46,9.444027777777778,10.825,False,46.70559001987243,46.99182258209295,47.706108256017394
2019-01-11,44.057,10.932638888888889,15.0,False,44.529810130376525,44.89357190177399,45.26380808964945
2019-01-12,41.704,9.99652777777778,16.1,False,42.555250536462545,42.08368247086308,42.679896179576225
2019-01-13,41.582,9.154494047619048,16.1,False,41.72193250820306,42.082032786548275,42.36322422750994
2019-01-14,46.225,8.991666666666665,12.8,False,45.7931645389913,46.725369023147174,47.2133295469795
2019-01-15,45.717,10.011111111111113,12.2,False,45.81413430902927,46.68985384618482,47.29292919515391
2019-01-16,45.903,12.672916666666666,14.4,False,45.114706321988045,45.4031559115633,46.13654299977202
2019-01-17,44.361,12.695833333333333,15.0,False,44.625106188898506,45.22659578491336,45.403711193830276
2019-01-18,43.697,12.245833333333332,15.0,False,44.46875865134011,44.73231585853464,45.25089481119351
2019-01-19,40.31,13.720833333333331,18.3,False,39.95978165446574,40.92964181865834,40.96487913443752
2019-01-20,40.343,12.201388888888888,15.6,False,40.733058191274246,41.70760914963854,42.133581038005566
2019-01-21,43.7,8.808333333333334,13.9,True,45.20842708975779,44.53254422802344,44.688875625379644
2019-01-22,45.372,8.887500000000001,14.4,False,45.66803982016325,46.265752231563944,46.362713487073016
2019-01-23,45.327,8.125,13.9,False,45.75888284968089,46.23881018876408,46.76785530475854
2019-01-24,44.24,7.846388888888889,15.0,False,45.60739922129834,45.85989717577259,46.66686040601524
2019-01-25,43.868,8.463194444444445,16.7,False,45.21645139037556,44.88134332142484,45.52089276388292
2019-01-26,41.362,8.744722222222222,15.0,False,42.65286487832051,42.84017906090262,43.53979487899427
2019-01-27,39.806,10.774027777777777,18.3,False,39.97053005600927,41.19663525303132,41.11141691384662
2019-01-28,42.702,11.594791666666666,17.2,False,42.75204144725938,44.751531893010615,44.86259983529835
2019-01-29,42.138,12.13125,17.8,False,42.70597323460768,44.823726205183675,44.24834670158247
2019-01-30,42.02,12.03875,18.3,False,42.70597323460768,44.32091636090136,44.02044640233209
2019-01-31,41.595,12.438958333333334,17.8,False,42.70597323460768,44.51575179719748,43.906250763613144
2019-02-01,41.141,12.38125,15.0,False,44.36409916149779,44.506583802553514,45.94985379427784
2019-02-02,40.594,12.64375,15.6,False,41.22094159887669,41.594949707395415,42.2143075507425
2019-02-03,40.841,10.905416666666667,13.3,False,41.53608258925808,41.479134262567634,42.379306398154405
2019-02-04,44.632,8.053125,10.0,False,46.535960965298784,46.78150275427044,47.69776042044648
2019-02-05,45.746,5.009722222222222,8.9,False,46.735924837787636,47.830842409837665,48.23517812360681
2019-02-06,45.935,5.129166666666666,11.7,False,46.58172675308863,47.002556883849905,47.58170846638949
2019-02-07,46.524,5.095833333333333,11.1,False,46.50114617262898,46.56338806584214,47.655715893434994
2019-02-08,45.291,7.097222222222222,11.1,False,46.54310045620533,46.0170363735958,46.374919958641115
2019-02-09,43.09,7.914236111111111,10.0,False,44.29744202803793,43.95201707828474,43.75313597877662
2019-02-10,41.926,6.7375,10.6,False,43.91038629248643,42.98065145375258,43.8542656053039
2019-02-11,45.706,5.604166666666667,11.7,False,46.560583072629704,46.606629437173694,47.13203717823769
2019-02-12,47.627,6.5375000000000005,9.4,False,46.7725258082135,47.401712962564005,47.802288637105
2019-02-13,45.901,11.295138888888888,15.6,False,44.38675909778779,45.040563552391475,45.21417646925385
2019-02-14,43.701,12.807222222222222,17.2,False,42.89212401455068,44.21992124327822,45.15998303320875
2019-02-15,45.274,8.092361111111112,10.6,False,46.44130331829024,46.06189219766293,46.63704091912327
2019-02-16,42.388,8.174999999999999,12.8,False,43.008088888686586,42.88787186045827,43.069375905640435
2019-02-17,42.52,6.228333333333333,10.6,False,44.15433081816173,43.09563483882699,43.859272488309685
2019-02-18,44.983,7.183333333333334,12.8,True,45.630481158716584,44.483080151789636,44.25557418638578
2019-02-19,46.094,7.108333333333333,12.2,False,46.30229076736807,46.335451964090694,46.53251902433559
2019-02-20,45.236,8.170833333333333,13.9,False,45.646080053446646,45.709562950205196,45.577089093032505
2019-02-21,45.92,7.941666666666666,12.8,False,45.824659194591526,45.493559080831176,45.84442088180801
2019-02-22,45.611,6.729166666666667,12.2,False,46.33474495570286,45.68687832240312,46.07923598501528
2019-02-23,43.969,7.504166666666666,12.8,False,44.04710506759758,43.03017593250983,43.42448435606271
2019-02-24,41.481,9.979166666666666,13.3,False,42.62240452206742,41.53385554664556,42.354092844305576
2019-02-25,45.329,10.2,12.2,False,45.51830851158615,45.805562220547785,46.480259921629504
2019-02-26,46.623,11.088888888888889,12.8,False,44.98376564693151,45.87438037798863,46.36664693247777
2019-02-27,45.051,12.001388888888888,16.7,False,42.89212401455068,44.744458174200815,45.203573845001316
2019-02-28,43.448,10.620833333333334,13.3,False,44.842523060011416,45.16419774617442,45.43411616351809
2019-03-01,43.326,11.066666666666668,13.9,False,44.09123162987245,43.625914424978724,43.833439621834344
2019-03-02,41.944,10.5125,11.8,False,41.90277518637183,42.03285763681775,41.82794383282545
2019-03-03,40.35,12.196875,15.6,False,39.563049510115896,39.36357615335849,40.10174482331282
2019-03-04,42.294,11.758333333333333,15.0,False,43.83865515928047,43.2067839472526,43.96248921084023
2019-03-05,44.067,11.772916666666667,13.3,False,44.18491816015927,43.88297134087416,44.65016476350112
2019-03-06,43.108,13.004861111111111,16.4,False,42.66530557626609,43.04810870519921,43.54882856693904
2019-03-07,43.675,10.769791666666668,12.8,False,44.33712307664333,44.17487907325753,44.59179500628896
2019-03-08,42.967,8.80625,12.8,False,45.53972331495022,44.357688719777414,44.688747253390396
2019-03-09,42.014,8.891666666666667,12.2,False,43.130461516496936,42.222860748603836,42.61421145493305
2019-03-10,37.257,10.652173913043478,15.0,False,39.83334102687405,39.810780076679045,40.44322259208258
2019-03-11,40.682,11.479166666666666,17.8,False,42.64082332515286,42.507493087789044,42.74485448192072
2019-03-12,40.634,11.504166666666668,17.8,False,42.64082332515286,42.854446319821086,43.01799859490429
2019-03-13,41.116,11.1,15.6,False,43.79410874513051,43.27383499025492,43.53829630387681
2019-03-14,40.598,10.991666666666667,17.8,False,42.677343288739856,42.64192494309548,43.149913990071234
2019-03-15,39.793,11.454166666666666,19.4,False,42.64082332515286,42.117205781424076,42.103560476061325
2019-03-16,36.959,12.527083333333335,21.1,False,39.68665601646262,39.044071678257325,39.29798799364382
2019-03-17,36.455,13.425,21.7,False,38.39132731307299,37.84726393610747,38.79798088470538
2019-03-18,38.707,15.05,23.9,False,42.64082332515286,41.82744665525972,42.431298329955
2019-03-19,39.567,15.145833333333334,22.8,False,42.64980953459874,42.57745632573788,42.82931600167115
2019-03-20,40.109,12.509722222222225,16.7,False,42.66530557626609,42.971260329598444,43.03369414114297
2019-03-21,39.537,11.241666666666667,17.8,False,42.64082332515286,42.63216783002145,43.017575437118836
2019-03-22,40.991,11.079166666666666,13.9,False,44.09123162987245,43.62480271473394,43.833316703266284
2019-03-23,37.952,12.402638888888887,17.2,False,39.80833599980563,39.935558038493056,39.85907190238027
2019-03-24,37.248,11.570833333333333,18.3,False,38.724448211222025,38.5905684889649,39.339735466790636
2019-03-25,41.152,12.2875,17.2,False,42.66530557626609,42.54188710200706,42.83941937790051
2019-03-26,39.646,14.197222222222225,18.3,False,42.64082332515286,42.70578795299316,43.45015271598996
2019-03-27,39.814,13.13125,16.1,False,42.66530557626609,43.116467587379155,43.78931546192542
2019-03-28,40.144,10.695833333333333,16.7,False,42.718031077771,42.95057384446049,43.50376476728295
2019-03-29,40.458,11.170833333333334,17.2,False,42.66530557626609,42.63552164278455,42.64804448184346
2019-03-30,38.232,13.025,21.1,False,39.68341708399509,39.078107714930724,39.41016171594942
2019-03-31,36.811,14.571666666666667,22.2,False,38.39132731307299,37.93591546674794,38.84461693123463
2019-04-01,41.803,14.679166666666667,20.0,False,42.48658947950509,41.596745974991435,42.735626696071584
2019-04-02,41.829,13.42125,16.1,False,42.52118388288286,41.98517580674528,43.103077982332714
2019-04-03,42.178,14.027083333333332,17.2,False,42.53008953439801,41.713592481302285,43.29776196789113
2019-04-04,42.78,14.173611111111112,17.2,False,42.52118388288286,41.84384647034556,43.124480424454624
2019-04-05,40.938,12.66875,15.6,False,43.966151831730315,41.51836880418392,42.6713358218902
2019-04-06,37.983,14.954166666666666,19.4,False,38.94657707240234,38.502021895703884,39.85830570622431
2019-04-07,37.674,17.3,22.2,False,38.45884122639641,38.5300864573832,40.40889614713824
2019-04-08,42.706,17.3625,22.2,False,43.193504795180615,42.24737418705296,44.164577177505585
2019-04-09,41.154,15.4375,20.0,False,42.50499912944345,41.84982305756192,43.24753922165245
2019-04-10,40.338,15.025,21.7,False,42.49549513102024,41.43902254532111,42.654289776942875
2019-04-11,41.328,15.65,20.0,False,42.5228833229744,41.88911478335308,43.25331985950462
2019-04-12,40.226,16.083333333333332,23.3,False,42.66762326329003,41.507719405044725,42.787398629078076
2019-04-13,37.339,16.0,23.9,False,38.88562121917565,38.12223912417626,40.05096357461181
2019-04-14,36.969,15.216666666666669,20.6,False,38.097552755873714,38.016592802188754,39.25476675307723
2019-04-15,42.879,11.216666666666669,13.9,False,44.571871336309584,42.838060356239254,42.331642679958414
2019-04-16,41.035,13.792361111111113,18.9,False,42.48658947950509,41.62302644965597,42.33596167738056
2019-04-17,41.144,16.020833333333332,25.0,False,42.66475849278108,41.855853004115865,42.842972238868235
2019-04-18,43.66,18.98333333333333,27.8,False,45.75047804995095,44.15956359174695,44.22952529967288
2019-04-19,45.581,19.32608695652174,27.2,False,45.45818961572805,43.86095046088266,44.06790387491507
2019-04-20,38.612,15.208333333333334,20.6,False,38.94155548906901,38.311974963598544,39.888908991088066
2019-04-21,35.249,16.474999999999998,25.6,False,38.504457037223325,38.35669188909324,40.004738064809096
2019-04-22,42.599,20.6,29.4,False,45.944084944961034,44.95643986367712,45.60873033278585
2019-04-23,45.842,22.179166666666664,31.7,False,51.56038321428533,47.584923469396415,48.516771378658795
2019-04-24,48.218,23.52083333333333,31.7,False,52.96576842319953,48.7183457337872,51.538354916524575
2019-04-25,49.058,21.554166666666664,30.0,False,49.725323469339,46.76080039980511,47.32017020470426
2019-04-26,47.556,19.58333333333333,30.6,False,45.59101570023151,44.911873599895095,44.43345629286101
2019-04-27,42.703,17.279166666666665,24.4,False,40.37656605457686,38.515013348581384,40.43154152238864
2019-04-28,38.971,16.3625,25.6,False,38.450357143665904,38.31402252804924,40.01621095993148
2019-04-29,42.612,15.833333333333334,22.8,False,42.580293209370254,41.682080029821336,42.58361735707732
2019-04-30,41.119,15.942361111111111,22.2,False,42.644725097956055,41.974619282838816,42.93100188959861
2019-05-01,40.707,16.733333333333334,25.6,False,43.062229020294,43.431284012113906,43.47533510936925
2019-05-02,42.142,18.3,27.2,False,44.592667743677794,44.9021284100775,44.31677678548902
2019-05-03,42.335,18.4875,27.8,False,44.625435378101436,43.93335237618422,43.785273609757574
2019-05-04,40.117,16.602083333333333,26.7,False,40.014568705432964,40.05450466605601,40.85450043292849
2019-05-05,36.379,14.529166666666669,22.2,False,38.5801169862099,37.39707730099347,39.415322020921955
2019-05-06,39.117,14.39125,20.0,False,42.638889559165634,41.23611583552821,42.43247911118766
2019-05-07,41.548,16.154166666666665,23.3,False,42.84230887344208,42.60212495232874,43.29013779188319
