ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2020-04-26,40.634,20.416666666666668,0.0,42.5,Non-Working Day,False,,
2020-04-27,42.574,20.504166666666663,0.0,52.1,Working Day,False,52.04589425895821,50.919929975552876
2020-04-28,47.806,23.079166666666666,0.0,84.6,Working Day,False,57.75000647143836,57.706840121134036
2020-04-29,43.97,19.35833333333333,0.0,15.200000000000005,Working Day,False,45.56953300848073,47.89986478132178
2020-04-30,44.852,19.433333333333334,0.0,36.6,Working Day,False,49.32547151146767,48.09754177585327
2020-05-01,40.213,18.441666666666663,0.0,34.5,Working Day,False,48.95689810696895,45.483812625936906
2020-05-02,37.42,17.720833333333335,0.0,7.4999999999999964,Non-Working Day,False,,
2020-05-03,36.606,17.433333333333334,0.0,12.5,Non-Working Day,False,,
2020-05-04,40.114,18.604166666666668,3.9999999999999982,43.8,Working Day,False,50.75408289747361,45.91211278075514
2020-05-05,41.626,19.03333333333333,0.0,41.400000000000006,Working Day,False,50.16792500746474,47.04326447168532
2020-05-06,41.441,20.941666666666663,0.5999999999999996,61.4,Working Day,False,53.70288757875408,52.07304577698656
2020-05-07,45.29,23.354166666666668,0.0,92.7,Working Day,False,59.171646745933415,58.431655767749504
2020-05-08,49.799,23.64583333333333,0.0,107.5,Working Day,False,61.76921169192438,59.20039963537195
2020-05-09,47.447,22.22083333333333,0.0,75.30000000000001,Non-Working Day,False,,
2020-05-10,39.433,17.279166666666665,0.0,9.999999999999996,Non-Working Day,False,,
2020-05-11,39.574,16.691666666666666,0.0,7.4999999999999964,Working Day,False,44.218097191985436,42.5597384237625
2020-05-12,39.022,16.17291666666667,0.0,0.0,Working Day,False,42.901763604490014,42.5597384237625
2020-05-13,38.775,15.341666666666669,0.0,0.0,Working Day,False,42.901763604490014,42.5597384237625
2020-05-14,39.148,16.458333333333332,0.0,0.0,Working Day,False,42.901763604490014,42.5597384237625
2020-05-15,40.084,18.383333333333333,0.0,23.9,Working Day,False,47.09647996997542,45.33006385241242
2020-05-16,38.829,19.504166666666663,0.0,24.000000000000004,Non-Working Day,False,,
2020-05-17,37.439,18.136875,0.0,4.0,Non-Working Day,False,,
2020-05-18,38.085,16.501041666666666,0.0,0.3999999999999986,Working Day,False,42.97196806248977,42.5597384237625
2020-05-19,43.082,15.95,1.1999999999999993,1.3999999999999986,Working Day,False,43.19695855009226,42.5597384237625
2020-05-20,39.061,17.924652777777776,0.0,13.699999999999996,Working Day,False,45.30626629098165,44.121122603448995
2020-05-21,42.79,20.1875,0.0,46.7,Working Day,False,51.098134075961504,50.08529377641993
2020-05-22,40.677,19.445833333333333,0.0,29.8,Working Day,False,48.13199572547182,48.13048794160852
2020-05-23,39.63,21.504166666666663,0.0,60.2,Non-Working Day,False,,
2020-05-24,43.164,22.96666666666667,0.0,98.0,Non-Working Day,False,,
2020-05-25,53.355,26.3375,0.0,143.5,Non-Working Day,False,,
2020-05-26,64.775,29.1875,0.0,185.1,Working Day,False,75.388876543877,73.80653312019874
2020-05-27,68.948,28.95833333333333,0.0,169.29999999999998,Working Day,False,72.61580045288665,73.2025200813525
2020-05-28,61.724,26.641666666666666,0.0,135.0,Working Day,False,66.5957681794076,67.09649736137982
2020-05-29,51.431,20.279166666666665,0.0,34.6,Working Day,False,48.97444922146889,50.326898991958416
2020-05-30,41.833,20.141666666666666,0.0,17.6,Non-Working Day,False,,
2020-05-31,41.06,20.120833333333334,0.0,26.200000000000003,Non-Working Day,False,,
2020-06-01,47.964,22.354166666666668,0.0,64.69999999999999,Working Day,False,54.25733468595051,55.79596250732965
2020-06-02,57.643,26.1375,0.0,137.4,Working Day,False,67.01699492740613,65.76766867591813
2020-06-03,65.186,28.35,0.0,171.89999999999998,Working Day,False,73.07212942988505,71.5991400145971
2020-06-04,67.16,27.7125,0.0,156.6,Working Day,False,70.38680891139441,69.91888556107942
2020-06-05,47.754,18.766666666666666,0.0,13.399999999999997,Working Day,False,45.253612947481834,46.34041293557337
2020-06-06,39.813,17.962500000000002,0.0,16.499999999999996,Non-Working Day,False,,
2020-06-07,37.561,17.730555555555554,0.0,6.133333333333333,Non-Working Day,False,,
2020-06-08,42.015,20.254166666666663,0.0,42.1,Working Day,False,50.29078280896431,50.26100666044792
2020-06-09,49.283,23.1,0.0,95.8,Working Day,False,59.715731295431524,57.7617503973928
2020-06-10,57.99,25.48333333333333,0.0,117.8,Working Day,False,63.57697648541809,64.04348600139346
2020-06-11,57.413,24.39583333333333,0.0,93.2,Working Day,False,59.25940231843312,61.17716958068685
2020-06-12,44.992,18.84583333333333,0.0,3.6000000000000014,Working Day,False,43.53360372648782,46.549071985356605
2020-06-13,39.861,18.258333333333333,0.0,12.4,Non-Working Day,False,,
2020-06-14,43.127,21.075,0.0,55.7,Non-Working Day,False,,
2020-06-15,48.271,21.7125,0.0,47.39999999999999,Working Day,False,51.220991877461074,54.10472599856021
2020-06-16,45.876,20.216666666666665,0.0,38.39999999999999,Working Day,False,49.64139157246657,50.16216816318217
2020-06-17,48.923,23.6625,0.0,83.1,Working Day,False,57.486739753939275,59.24432785637896
2020-06-18,58.028,25.275,0.0,126.6,Working Day,False,65.12147456141273,63.494383238805995
2020-06-19,60.358,25.05,0.0,107.4,Working Day,False,61.751660577424445,62.901352255211535
2020-06-20,53.796,21.8375,0.0,62.2,Non-Working Day,False,,
2020-06-21,56.541,24.42083333333333,0.0,103.9,Non-Working Day,False,,
2020-06-22,64.521,25.2375,0.0,121.2,Working Day,False,64.17371437841602,63.39554474154026
2020-06-23,65.156,24.225,0.0,95.9,Working Day,False,59.73328240993146,60.726905315365144
2020-06-24,64.568,24.79583333333333,0.0,111.1,Working Day,False,62.40105181392218,62.231446884854805
2020-06-25,68.23,25.766666666666666,0.0,117.9,Working Day,False,63.59452759991804,64.79026575851243
2020-06-26,67.986,25.558333333333334,0.0,119.6,Working Day,False,63.89289654641699,64.24116299592497
2020-06-27,57.916,21.9,0.0,53.4,Non-Working Day,False,,
2020-06-28,46.297,19.791666666666668,0.0,28.2,Non-Working Day,False,,
2020-06-29,50.886,24.008333333333336,0.0,86.0,Working Day,False,57.99572207443751,60.155838442274174
2020-06-30,58.372,24.941666666666663,0.0,109.7,Working Day,False,62.15533621092304,62.61581881866603
2020-07-01,61.01,23.429166666666664,0.0,89.6,Working Day,False,58.627562196435306,58.629332762280995
2020-07-02,54.302,20.529166666666665,0.0,50.3,Working Day,False,51.72997419795931,50.98582230706339
2020-07-03,50.767,20.966666666666665,0.0,54.7,Non-Working Day,False,,
2020-07-04,54.223,24.85833333333333,0.0,116.9,Non-Working Day,False,,
2020-07-05,58.261,25.39583333333333,0.0,115.3,Non-Working Day,False,,
2020-07-06,56.302,22.875,0.0,72.6,Working Day,False,55.64387273144569,57.16871941379833
2020-07-07,54.148,22.7375,0.0,83.3,Working Day,False,57.52184198293916,56.806311590490594
2020-07-08,61.389,25.14782608695652,0.0,110.6,Working Day,False,62.31329624142249,63.159191813296076
2020-07-09,62.539,25.258333333333336,0.0,123.6,Working Day,False,64.59494112641455,63.450455017799015
2020-07-10,64.601,27.0625,0.0,140.8,Working Day,False,67.61373282040405,68.20568494180651
2020-07-11,63.727,27.883333333333336,0.0,159.29999999999998,Non-Working Day,False,,
2020-07-12,58.932,27.3625,0.0,149.1,Non-Working Day,False,,
2020-07-13,62.831,24.175,0.0,86.19999999999999,Working Day,False,58.030824303437385,60.59512065234415
2020-07-14,57.929,22.041666666666668,0.0,70.39999999999999,Working Day,False,55.257748212447034,54.972308363448434
2020-07-15,58.398,22.65833333333333,0.0,78.5,Working Day,False,56.67938848694209,56.597652540707344
2020-07-16,56.875,21.995833333333334,0.0,61.8,Working Day,False,53.748352365452284,54.851505755679185
2020-07-17,55.198,22.40833333333333,0.0,70.4,Working Day,False,55.257748212447034,55.93872922560237
2020-07-18,58.524,24.9875,0.0,109.2,Non-Working Day,False,,
2020-07-19,55.481,22.96666666666667,0.0,72.5,Non-Working Day,False,,
2020-07-20,55.162,20.83333333333333,0.0,44.89999999999999,Working Day,False,50.7822140149626,51.78751234044108
2020-07-21,50.957,20.816666666666663,0.0,50.1,Working Day,False,51.694871968959426,51.743584119434075
2020-07-22,54.33,20.72083333333333,0.0,50.1,Working Day,False,51.694871968959426,51.490996848643846
2020-07-23,54.742,21.697916666666668,0.0,67.4,Working Day,False,54.73121477744887,54.06628880517911
2020-07-24,57.345,21.991666666666664,0.0,67.10000000000001,Working Day,False,54.67856143394905,54.84052370042744
2020-07-25,55.322,22.704166666666666,0.0,85.69999999999999,Non-Working Day,False,,
2020-07-26,58.477,24.058333333333334,0.0,96.2,Non-Working Day,False,,
2020-07-27,62.263,23.879166666666663,0.0,92.3,Working Day,False,59.101442287933665,59.81539472946993
2020-07-28,63.58,23.633333333333336,0.0,96.5,Working Day,False,59.8385890969311,59.16745346961673
2020-07-29,62.951,24.00833333333333,0.0,101.3,Working Day,False,60.681042592928165,60.15583844227416
2020-07-30,60.645,23.2375,0.0,90.2,Working Day,False,58.732868883434946,58.12415822070052
2020-07-31,59.533,22.9125,0.0,86.99999999999999,Working Day,False,58.1712332194369,57.267557911064074
2020-08-01,57.072,23.59166666666667,0.0,90.7,Non-Working Day,False,,
2020-08-02,58.427,23.9875,0.0,93.2,Non-Working Day,False,,
2020-08-03,64.114,25.275,0.0,107.3,Working Day,False,61.73410946292451,63.494383238805995
2020-08-04,60.717,22.84583333333333,0.0,71.19999999999999,Working Day,False,55.39815712844654,57.09184502703607
2020-08-05,52.33,19.2625,0.0,14.8,Working Day,False,45.49932855048098,47.64727751053155
2020-08-06,53.36,20.602083333333333,0.0,46.400000000000006,Working Day,False,51.045480732461684,51.178008273969
2020-08-07,58.85,23.40416666666667,0.0,80.4,Working Day,False,57.01285966244093,58.5634404307705
2020-08-08,60.933,24.72083333333333,0.0,98.9,Non-Working Day,False,,
2020-08-09,64.252,26.616666666666664,0.0,129.1,Non-Working Day,False,,
2020-08-10,67.102,24.808695652173917,0.0,93.3,Working Day,False,59.276953432933055,62.26534801193631
2020-08-11,58.284,21.479166666666668,0.0,46.1,Working Day,False,50.99282738896187,53.48973090446225
2020-08-12,61.444,24.22083333333333,0.0,108.7,Working Day,False,61.97982506592365,60.715923260113385
2020-08-13,68.76,28.22083333333333,0.0,160.9,Working Day,False,71.14150683489179,71.25869630179285
2020-08-14,74.963,30.975,0.0,215.4,Working Day,False,80.7068642373585,78.51783482319925
2020-08-15,77.077,32.125,0.0,243.0,Non-Working Day,False,,
2020-08-16,79.019,33.7125,0.0,281.1,Non-Working Day,False,,
2020-08-17,79.5,31.352083333333336,0.0,224.45,Working Day,False,82.29524009960298,79.51171082348257
2020-08-18,79.697,30.98125,0.0,215.55,Working Day,False,80.73319090910842,78.53430790607686
2020-08-19,72.941,29.12291666666667,0.0,171.85,Working Day,False,73.06335387263509,73.63631126379661
2020-08-20,61.714,24.04340277777777,0.0,73.025,Working Day,False,55.718464968070435,60.24827074064305
2020-08-21,59.592,24.17083333333333,0.0,87.25,Working Day,False,58.215111005686744,60.58413859709239
2020-08-22,61.016,26.53333333333333,0.0,123.1,Non-Working Day,False,,
2020-08-23,60.571,26.401805555555555,0.0,118.04333333333334,Non-Working Day,False,,
2020-08-24,65.187,26.806944444444444,0.0,115.79999999999998,Working Day,False,63.22595419541931,67.53211888636588
2020-08-25,61.209,24.683333333333334,0.0,83.5,Working Day,False,57.55694421193903,61.93493139305758
2020-08-26,58.032,22.40416666666667,0.0,57.8,Working Day,False,53.04630778545473,55.92774717035064
2020-08-27,56.561,21.775,0.0,71.1,Working Day,False,55.380606013946604,54.269456827336455
2020-08-28,60.313,23.075,0.0,77.5,Working Day,False,56.5038773419427,57.69585806588229
2020-08-29,56.634,22.92083333333333,0.0,71.30000000000001,Non-Working Day,False,,
2020-08-30,54.642,22.797916666666666,0.0,76.44999999999999,Non-Working Day,False,,
2020-08-31,60.072,23.3,0.0,83.14999999999999,Working Day,False,57.49551531118925,58.288889049476765
2020-09-01,57.614,21.072222222222223,0.0,47.03333333333333,Working Day,False,51.1566377909613,52.417150174874735
2020-09-02,53.288,20.679166666666667,0.0,39.2,Working Day,False,49.78180048846608,51.38117629612637
2020-09-03,55.567,21.6625,0.0,62.7,Working Day,False,53.90631239595174,53.97294133553923
2020-09-04,57.491,23.425,0.0,90.6,Working Day,False,58.8030733414347,58.61835070702925
2020-09-05,61.625,26.991666666666664,0.0,147.89999999999998,Non-Working Day,False,,
2020-09-06,67.224,30.39375,0.0,201.45,Non-Working Day,False,,
2020-09-07,70.056,29.83333333333333,0.0,188.9,Non-Working Day,False,,
2020-09-08,60.695,28.3875,0.0,153.29999999999998,Working Day,False,69.80762213289641,71.69797851186283
2020-09-09,52.155,22.225,0.0,29.0,Working Day,False,47.99158680947231,55.4555187945254
2020-09-10,49.396,19.68958333333333,0.0,24.5,Working Day,False,47.20178665697506,48.772938173835854
2020-09-11,50.719,20.39236111111111,0.0,43.25,Working Day,False,50.492620625713606,50.6252448262976
2020-09-12,49.862,21.68125,0.0,61.2,Non-Working Day,False,,
2020-09-13,48.814,21.181944444444444,0.0,51.8,Non-Working Day,False,,
2020-09-14,51.028,20.592361111111117,0.0,50.91666666666667,Working Day,False,51.83820607070893,51.15238347838161
2020-09-15,52.414,21.4375,0.0,58.900000000000006,Working Day,False,53.23937004495406,53.37991035194476
2020-09-16,53.678,22.508333333333336,0.0,69.80000000000001,Working Day,False,55.1524415254474,56.202298551644375
2020-09-17,53.883,22.11777777777777,0.0,59.0,Working Day,False,53.256921159453995,55.17291390604703
2020-09-18,50.956,20.95833333333333,0.0,33.0,Working Day,False,48.693631389469864,52.11697399799357
2020-09-19,47.911,21.422916666666666,0.0,52.2,Non-Working Day,False,,
2020-09-20,48.783,22.175,0.0,67.7,Non-Working Day,False,,
2020-09-21,52.74,22.65,0.0,71.4,Working Day,False,55.433259357446424,56.575688430203854
2020-09-22,52.525,22.0375,0.0,53.9,Working Day,False,52.361814319957105,54.961326308196675
2020-09-23,51.738,22.02083333333333,0.0,62.9,Working Day,False,53.94141462495161,54.91739808718967
2020-09-24,53.084,21.945833333333336,0.0,56.0,Working Day,False,52.730387724455824,54.719721092658204
2020-09-25,49.928,21.2,0.0,45.2,Working Day,False,50.83486735846242,52.75393320259505
