,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2018-11-13,416.873,7.697767857142857,9.266666666666666,False,409.62432222281575,416.3613485958407,421.85062007184024
2018-11-14,429.237,2.4791666666666665,5.0,False,437.9884296999954,430.61514616893015,437.36064266987165
2018-11-15,447.803,0.2506944444444445,4.15,False,448.484955733084,434.76833720731776,444.54851744791347
2018-11-16,434.027,4.472569444444445,6.7,False,429.19285412722587,414.6204724703902,426.1879261777095
2018-11-17,398.59,6.054166666666667,8.3,False,392.98702911970906,385.7759745542902,394.48696251915953
2018-11-18,395.451,5.5062500000000005,6.7,False,391.33302175782757,388.7473569226021,387.27725126368904
2018-11-19,418.192,8.09375,10.0,False,409.9013252865871,411.6824552891553,421.96130609135923
2018-11-20,423.235,6.670833333333333,7.966666666666668,False,412.4126757991597,419.22433657510925,424.1842782363593
2018-11-21,434.844,3.353125,6.7,False,430.8035247041166,426.3232592288688,434.90440404830673
2018-11-22,421.763,-5.254166666666666,-2.8,True,467.35506898248804,422.26318300668845,443.8535542515309
2018-11-23,436.797,-3.9958333333333336,0.0,False,464.3815411920244,441.85484631075536,457.7426709198388
2018-11-24,411.012,4.408333333333333,9.15,False,404.0395422856489,387.16772301471826,404.7655088682044
2018-11-25,386.473,10.19625,12.8,False,379.3309775837624,375.9054682983122,378.7028908313672
2018-11-26,422.984,9.472718253968257,11.7,False,403.13842621625,408.2378225872231,417.8334358356996
2018-11-27,430.119,5.280555555555556,7.0,False,429.3742467925619,422.4098164709734,428.60757357497937
2018-11-28,438.633,3.9791666666666665,5.0,False,430.20062303011014,428.0667173819062,431.54786644310855
2018-11-29,433.528,5.304166666666666,7.2,False,429.4754689592286,420.73543369831543,427.1633480860023
2018-11-30,430.951,4.4125000000000005,5.6,False,429.19285412722587,416.4581254128194,425.81861107407786
2018-12-01,400.572,5.308333333333334,7.8,False,400.68122245496323,403.30405184134213,411.4544575628055
2018-12-02,391.905,10.080208333333331,13.15,False,378.73268933689826,385.85598525515024,388.27884303101575
2018-12-03,415.056,11.014583333333334,12.8,False,403.0038811082915,419.4736495892647,427.9635666939007
2018-12-04,433.541,3.161111111111111,6.466666666666666,False,432.3506446492311,438.5376396486326,450.93249748971914
2018-12-05,448.043,0.4499999999999999,2.8,False,449.5145675751958,451.04135727524806,458.76372288883647
2018-12-06,449.181,2.0043478260869567,3.9,False,441.62848857948865,448.8752648102856,452.3598240619129
2018-12-07,444.525,1.4083333333333332,3.9,False,443.9838175273197,443.80633847900447,451.2736755053081
2018-12-08,432.263,-0.9916666666666666,1.7,False,432.1620948801386,429.2813508517412,432.5645923994431
2018-12-09,424.556,0.0916666666666666,2.2,False,422.9409921434619,422.254607252437,417.9598521394731
2018-12-10,449.262,0.9083333333333332,3.9,False,443.6086273348953,447.7487394129414,455.8866272263681
2018-12-11,455.092,1.4083333333333332,4.4,False,444.4476290591334,445.11193701331604,456.5936248732357
2018-12-12,451.137,2.5,4.4,False,439.32023887747715,443.8338483488737,451.69537030650906
2018-12-13,455.021,2.444444444444444,4.4,False,438.74220163604207,447.0100930427368,450.92804828633746
2018-12-14,434.571,8.190972222222223,10.6,False,412.93997128094145,422.4451165145361,427.29346614552986
2018-12-15,400.381,9.747738095238097,10.6,False,373.6687022745757,392.1865309034132,395.3264434318639
2018-12-16,408.86,4.154097222222222,7.2,False,397.13741938020655,403.15889757733237,405.2860808754924
2018-12-17,437.414,5.2340277777777775,7.6,False,429.69859980492896,433.29358665052655,441.46194559830815
2018-12-18,453.134,0.5125000000000001,3.9,False,449.50645100206185,447.70487939798164,459.79146434379425
2018-12-19,452.069,1.4208333333333334,5.6,False,445.24414060693323,443.93533862287836,456.5341710653392
2018-12-20,441.709,5.944444444444444,8.3,False,427.3071966241145,433.5795069976293,439.9986889407244
2018-12-21,419.425,13.857539682539684,16.1,False,402.93688269559317,414.5147661261903,419.9059485269599
2018-12-22,401.99,7.438888888888889,11.7,False,390.1204546887695,394.1276954851884,404.4409890817187
2018-12-23,404.325,4.279166666666667,6.1,False,396.6236650958859,404.86528260374337,404.21432959786745
2018-12-24,411.937,3.8479166666666655,6.1,False,428.82762561117283,438.1413586537276,445.6993910074009
2018-12-25,389.747,2.3375,4.4,True,430.2107442465619,424.7606685619913,417.1261583064613
2018-12-26,429.896,3.2,5.6,False,432.7913451245464,440.34897738492043,449.639572596373
2018-12-27,426.903,4.766666666666667,6.1,False,429.9551086160862,439.2763659959991,442.96186148101447
2018-12-28,417.523,11.242569444444444,15.25,False,403.0038811082915,415.93825625066046,418.8327880775461
2018-12-29,388.691,9.0625,13.5,False,379.88207361657567,390.0765215333914,398.9796536989552
2018-12-30,402.108,2.716666666666667,3.9,False,404.0390750522157,412.4995347413078,408.7180046031937
2018-12-31,414.547,5.723680555555556,8.3,False,427.3518508289942,431.43757637970725,440.1081807911131
2019-01-01,380.828,9.813888888888888,14.4,True,399.4650953500975,427.8696299340579,399.7848609470949
2019-01-02,429.877,2.958333333333333,4.4,False,435.3187404154407,450.2689411270832,452.5099277555091
2019-01-03,431.649,4.992361111111111,6.7,False,430.567739995969,439.7151320249193,445.0541166321914
2019-01-04,425.11,5.140277777777778,7.966666666666666,False,430.2327364612636,434.93840909251225,441.73240171402585
2019-01-05,400.376,6.463640873015873,7.2,False,395.4538920239267,406.6583963087439,409.13316077098
2019-01-06,397.555,5.3,8.9,False,394.7942874378092,401.2093509751325,404.7118481476915
2019-01-07,453.577,-1.4833333333333334,1.1,False,459.99970201545176,456.9192334216826,466.2128533829492
2019-01-08,436.667,5.081944444444445,7.2,False,430.46651782930235,443.11542766589344,446.6878435279997
2019-01-09,431.63,4.973611111111111,6.7,False,431.2076539153656,442.9394111241787,445.95928170924816
2019-01-10,453.575,-0.1083333333333333,1.1,False,458.58824977658435,459.40133039192233,461.6049300024051
2019-01-11,466.834,-3.654166666666667,-1.1,False,471.572055667616,467.3338702573755,470.745682140228
2019-01-12,443.748,-2.7375000000000003,0.6,False,446.2837867863766,438.7463892510073,441.3186063189461
2019-01-13,435.171,-1.7375,0.6,False,428.9307706701,432.8107243224038,426.7631184067046
2019-01-14,467.33,-2.841666666666667,0.0,False,467.24748133441994,461.9368772687446,470.874549925583
2019-01-15,462.239,-1.075,1.7,False,462.3464713904132,463.84162712046816,467.3298121766484
2019-01-16,454.545,1.5104166666666667,3.9,False,451.3840059665843,454.0447559711204,457.8471918095291
2019-01-17,462.84,-1.725,0.0,False,460.4167221558822,465.0230789515747,467.26771578409256
2019-01-18,452.797,1.2947916666666666,3.9,False,450.0237138718561,448.04287231728597,454.3043538907616
2019-01-19,434.609,1.5861111111111112,2.8,False,419.8248442870431,423.9616738707134,425.7680075907481
2019-01-20,444.855,-1.1197222222222225,5.2,False,427.7580455250104,421.7862006887258,438.23839101040005
2019-01-21,512.692,-12.1625,-10.0,True,505.14646558169693,468.57517327079444,521.5540740761937
2019-01-22,502.451,-5.233333333333333,-0.6,False,487.13844000432925,476.854511828316,482.8672331506725
2019-01-23,466.939,4.20625,11.1,False,431.3142073467381,438.4574851542814,451.34132837610537
2019-01-24,440.624,9.924444444444443,15.0,False,399.4650953500975,424.7469417565625,433.17712767038074
2019-01-25,446.099,1.35,3.9,False,450.07067720518944,447.9316846781411,454.09041143241546
2019-01-26,434.558,-1.2583333333333333,1.1,False,433.1388719200432,434.05794546134945,435.860242760202
2019-01-27,419.428,5.139130434782609,8.9,False,394.96248466399965,401.5060283823894,405.2871678575201
2019-01-28,458.633,-1.8625,2.8,False,460.60004307204764,454.6859369569345,468.61270490082586
2019-01-29,468.2,1.602083333333333,6.1,False,452.75005599648597,451.0676736664871,459.3640023227903
2019-01-30,483.701,-5.980555555555555,1.1,False,486.7635054763512,475.24567549302657,487.9540728857509
2019-01-31,524.283,-12.445833333333333,-9.4,False,505.14646558169693,502.5902587313807,539.8206146191288
2019-02-01,510.487,-8.875,-6.1,False,497.55534066833263,480.3830847258665,498.87361558163724
2019-02-02,465.925,-3.341666666666667,1.1,False,456.1716522324015,434.15829536298094,449.78324502145404
2019-02-03,413.053,5.258333333333334,11.1,False,393.83954384824125,393.05395280547293,408.01038032266365
2019-02-04,417.451,9.5,15.6,False,403.46100988048767,417.7490978873489,428.8081850465113
2019-02-05,414.124,12.508695652173913,18.3,False,398.6595602442816,414.5778006964854,417.6259191638495
2019-02-06,428.956,5.089583333333334,7.8,False,430.1677715813279,436.1380499258765,438.5280974398729
2019-02-07,428.487,5.3875,6.7,False,429.25192677668883,433.4871068700651,435.78891020355223
2019-02-08,426.998,6.277777777777778,12.2,False,421.1818637242973,420.6979459749137,432.14405510635
2019-02-09,433.461,-2.270833333333333,0.0,False,435.84274978740564,433.8311043321641,434.06762060922006
2019-02-10,422.786,-1.3583333333333334,1.7,False,427.94308612577805,423.2631945363688,426.70242191030184
2019-02-11,447.697,1.15,2.8,False,443.2864790231763,446.74428019724076,449.3548468308543
2019-02-12,467.321,-0.6194444444444444,2.1500000000000004,False,455.74379108917253,449.7758700845244,458.22689639160626
2019-02-13,448.425,2.406944444444445,4.4,False,439.1919035754403,446.4305435760881,447.0627954243097
2019-02-14,437.838,4.033333333333333,7.2,False,429.3145316939826,435.05505731223485,441.3102350731383
2019-02-15,424.179,10.370833333333334,13.9,False,398.9577326804206,414.78197901370845,414.52065068856433
2019-02-16,399.103,3.4458333333333333,7.2,False,405.17385940512736,407.7162318016345,413.38575674589896
2019-02-17,403.451,0.0666666666666667,2.2,False,423.24117503639815,418.8737151926595,415.47640399822455
2019-02-18,434.917,1.2797101449275363,5.3,True,438.95014678311736,434.4167102348391,434.7958264390184
2019-02-19,453.57,-1.7458333333333331,1.7,False,455.8211444006626,452.8747597598094,462.34554906350604
2019-02-20,463.376,-1.872281746031746,0.4666666666666667,False,456.0951532646081,462.05674649394024,461.4926382399648
2019-02-21,428.326,5.484027777777778,10.6,False,429.32330104139476,427.82620328959985,437.58623983435416
2019-02-22,421.579,4.745833333333334,6.7,False,429.19285412722587,430.2449772327383,434.879672227762
2019-02-23,400.718,3.002083333333333,5.6,False,406.65919105609623,411.296018406715,414.2295947854009
2019-02-24,395.033,5.7505555555555565,8.3,False,395.1443505629676,396.1068859346093,394.83637221140157
2019-02-25,440.052,2.8791666666666664,6.1,False,432.1808932794512,437.8786514074918,444.460293357585
2019-02-26,454.459,-1.4291666666666665,2.2,False,455.90998507182485,451.32350506272985,461.3920870805033
2019-02-27,469.016,-2.8875,-1.1,False,467.11352801643176,466.97963669436524,464.5724742349681
2019-02-28,453.818,-0.3858333333333333,2.2,False,453.6867409484768,452.29568897287436,455.6985230525132
2019-03-01,445.44,-0.7526388888888889,1.1,False,451.23895650790126,441.90943310069343,439.9999952938514
2019-03-02,414.115,2.083333333333333,5.0,False,411.04706813014724,406.1450972748934,404.3394475278434
2019-03-03,400.951,2.9125,5.6,False,398.9578334527001,393.5297126225199,390.77438583927096
2019-03-04,439.792,1.2297222222222222,3.3,False,438.19974901578644,436.0373682890192,436.19753110506497
2019-03-05,456.261,-3.083333333333333,-0.6,False,458.90525961178093,451.10812601334305,453.1476243086971
2019-03-06,470.26,-5.5125,-3.9,False,462.37374740053815,466.49516848807593,461.3170017288385
2019-03-07,471.3,-3.5500000000000003,-0.6,False,460.09785678965636,455.5605985998769,453.3062543166019
2019-03-08,451.02,0.0958333333333333,3.3,False,446.21258245893347,435.45722184595337,437.91619971100874
2019-03-09,404.687,4.433333333333334,8.9,False,402.5631242596834,394.0335359486792,397.3674661585627
2019-03-10,392.181,3.7626984126984127,5.6,False,391.35133521217875,391.681047185529,387.47971042502763
2019-03-11,419.241,8.479166666666666,11.1,False,409.62933328324783,410.51315526193343,410.9294812802244
2019-03-12,425.631,3.433333333333333,6.1,False,427.68088239254985,425.1308481777088,431.56164843278793
2019-03-13,425.254,4.2,8.3,False,427.6463302630008,421.41604773182576,429.12701924061884
2019-03-14,403.913,9.1375,13.9,False,405.4062006211485,405.04893063109904,412.5274518643638
2019-03-15,394.604,15.663194444444445,23.9,False,398.6595602442816,397.6725382054291,406.92233502657535
2019-03-16,379.172,8.7375,15.0,False,379.53479134208914,379.67188430416473,383.5454746105433
2019-03-17,385.982,3.595833333333333,6.7,False,389.1730173873925,389.91920442505636,388.7284385986806
2019-03-18,419.311,3.908333333333333,7.2,False,426.2369382256248,423.5425218735196,427.9521211661065
2019-03-19,415.245,5.4375,8.9,False,426.72438275964385,417.304161960552,425.32773965307615
2019-03-20,405.953,6.95,11.1,False,412.1162166694664,412.38966842922474,420.0028689481554
2019-03-21,411.749,6.3659027777777775,7.8,False,417.5084405353025,417.354738213525,419.477457429748
2019-03-22,414.729,6.558333333333334,9.4,False,413.27372148039785,411.4079922162889,416.1786009830297
2019-03-23,393.9,4.866666666666666,8.9,False,398.5237211221844,393.189805897071,395.6882196930534
2019-03-24,375.623,9.808333333333334,15.6,False,376.42148031299496,368.5769405158787,372.28058214144966
2019-03-25,397.607,10.416666666666666,13.9,False,398.9577326804206,405.51325674610155,409.16626927445213
2019-03-26,406.896,5.166666666666667,8.9,False,426.94792494218353,417.73535756756485,426.37726869401945
2019-03-27,407.158,3.908333333333333,7.2,False,427.0809722534759,423.86549899786763,429.65518602199893
2019-03-28,405.308,6.758333333333333,11.1,False,412.52270467909676,411.6773770425818,419.87931196401667
2019-03-29,395.378,12.375,15.0,False,398.791676566163,398.44593946441694,402.0587655164327
2019-03-30,357.617,14.854166666666666,19.4,False,366.54486457470523,374.62507604582254,374.7325099272357
2019-03-31,363.039,11.302083333333334,17.8,False,365.4391249965886,366.54667278225423,369.96397614589114
2019-04-01,404.01,4.3125,7.2,False,425.71810203862077,404.4877100072166,416.02394106081556
2019-04-02,401.993,6.666666666666667,10.0,False,411.29332844518007,401.4928751721143,410.78533895899886
2019-04-03,389.386,12.055555555555555,19.4,False,390.02344987385936,385.0662856945234,392.2752499596469
2019-04-04,389.183,10.6625,15.6,False,390.2471490218276,389.6826525196744,394.4874219131693
2019-04-05,407.254,4.61125,7.2,False,425.58721861236995,406.60939018490836,412.19087015017965
2019-04-06,359.861,11.482608695652177,19.4,False,359.85929862556003,358.3605567844278,378.342536538186
2019-04-07,343.463,14.7,18.3,False,350.0585654528435,349.8403293323966,349.97006377028003
2019-04-08,379.698,17.066666666666666,25.6,False,388.83418504323754,381.12214982797155,389.25007996980355
2019-04-09,381.962,8.725,10.4,False,400.36254542447847,397.5688982581474,400.60621877055394
2019-04-10,383.397,11.0375,15.0,False,390.2471490218276,388.41118780294204,394.17778017546794
2019-04-11,394.823,7.754166666666666,11.7,False,408.55316739271797,397.5302272132399,405.49999642031
2019-04-12,383.601,12.677083333333334,20.0,False,388.83418504323754,383.10088418232925,385.30442021874853
2019-04-13,345.506,19.66159420289855,24.4,False,376.5166016572876,361.0039437351322,362.97593177347454
2019-04-14,348.943,18.878985507246377,22.2,False,359.7473416172043,351.05524024791316,358.9356870401526
2019-04-15,383.86,12.91190476190476,17.2,False,388.83418504323754,379.8814564768626,389.7651658868839
