ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2018-12-09,424.556,0.0916666666666666,333.8,0.0,Non-Working Day,True,,
2018-12-10,449.262,0.9083333333333332,314.2,0.0,Working Day,True,448.9563515737952,447.0551399449757
2018-12-11,455.092,1.4083333333333332,302.2,0.0,Working Day,True,446.28013376140905,444.8972863859401
2018-12-12,451.137,2.5,276.0,0.0,Working Day,True,440.437058204366,440.1859727820458
2018-12-13,455.021,2.444444444444444,277.3333333333333,0.0,Working Day,True,440.73441573907553,440.42573428860527
2018-12-14,434.571,8.190972222222223,139.41666666666666,0.0,Working Day,True,409.97649574255433,415.62540345385634
2018-12-15,400.381,9.747738095238097,102.05428571428573,0.0,Non-Working Day,True,,
2018-12-16,408.86,4.154097222222222,236.30166666666665,0.0,Non-Working Day,True,,
2018-12-17,437.414,5.2340277777777775,210.38333333333333,0.0,Working Day,True,425.80335052747125,428.38670964048606
2018-12-18,453.134,0.5125000000000001,323.7,0.0,Working Day,True,451.07502400860085,448.7634406792121
2018-12-19,452.069,1.4208333333333334,301.9,0.0,Working Day,True,446.2132283160994,444.8433400469642
2018-12-20,441.709,5.944444444444444,193.3333333333333,0.0,Working Day,True,422.0008910523726,425.3207593753564
2018-12-21,419.425,13.857539682539684,13.33333333333333,0.0,Working Day,True,381.8576238665806,391.170157930334
2018-12-22,401.99,7.438888888888889,157.46666666666667,0.0,Non-Working Day,True,,
2018-12-23,404.325,4.279166666666667,233.3,0.0,Non-Working Day,True,,
2018-12-24,411.937,3.8479166666666655,243.65,0.0,Working Day,True,433.222421018475,434.3687592291458
2018-12-25,389.747,2.3375,279.9,0.0,Non-Working Day,True,,
2018-12-26,429.896,3.2,259.2,0.0,Working Day,True,436.6903532670254,437.164977799396
2018-12-27,426.903,4.766666666666667,221.6,0.0,Working Day,True,428.3048707882155,430.4037033144179
2018-12-28,417.523,11.242569444444444,72.82833333333333,0.0,Working Day,True,395.12608876224,402.45560360042583
2018-12-29,388.691,9.0625,118.5,0.0,Non-Working Day,True,,
2018-12-30,402.108,2.716666666666667,270.8,0.0,Non-Working Day,True,,
2018-12-31,414.547,5.723680555555556,198.63166666666663,0.0,Working Day,True,423.18251555592474,426.2735116620472
2019-01-01,380.828,9.813888888888888,101.66666666666669,0.0,Non-Working Day,True,,
2019-01-02,429.877,2.958333333333333,265.0,0.0,Working Day,True,437.98385854301205,438.2079403529299
2019-01-03,431.649,4.992361111111111,216.1833333333333,0.0,Working Day,True,427.09685580345786,429.42967219401993
2019-01-04,425.11,5.140277777777778,212.63333333333333,0.0,Working Day,True,426.30514136729363,428.7913071828052
2019-01-05,400.376,6.463640873015873,180.87261904761905,0.0,Non-Working Day,True,,
2019-01-06,397.555,5.3,208.8,0.0,Non-Working Day,True,,
2019-01-07,453.577,-1.4833333333333334,371.6,0.0,Working Day,True,461.7575934430422,457.3768728023624
2019-01-08,436.667,5.081944444444445,214.03333333333333,0.0,Working Day,True,426.6173667787387,429.0430567646927
2019-01-09,431.63,4.973611111111111,216.63333333333333,0.0,Working Day,True,427.19721397142234,429.51059170248374
2019-01-10,453.575,-0.1083333333333333,338.6,0.0,Working Day,True,454.39799445898035,451.4427755150146
2019-01-11,466.834,-3.654166666666667,423.7,0.0,Working Day,True,473.3768391118187,466.7455536711751
2019-01-12,443.748,-2.7375000000000003,401.7,0.0,Non-Working Day,True,,
2019-01-13,435.171,-1.7375,377.7,0.0,Non-Working Day,True,,
2019-01-14,467.33,-2.841666666666667,404.2,0.0,Working Day,True,469.0279851666912,463.23904163774233
2019-01-15,462.239,-1.075,361.8,0.0,Working Day,True,459.5720155629269,455.61462572915
2019-01-16,454.545,1.5104166666666667,299.75,0.0,Working Day,True,445.73373929138023,444.456724617637
2019-01-17,462.84,-1.725,377.4,0.0,Working Day,True,463.0510987190288,458.4198353558963
2019-01-18,452.797,1.2947916666666666,304.925,0.0,Working Day,True,446.8878582229718,445.3872989649711
2019-01-19,434.609,1.5861111111111112,297.93333333333334,0.0,Non-Working Day,True,,
2019-01-20,444.855,-1.1197222222222225,362.8733333333333,0.0,Non-Working Day,True,,
2019-01-21,512.692,-12.1625,627.9,0.0,Non-Working Day,True,,
2019-01-22,502.451,-5.233333333333333,461.6,0.0,Working Day,True,481.82922703593823,473.5607744951291
2019-01-23,466.939,4.20625,235.05,0.0,Working Day,True,431.30446491959833,432.82229751183695
2019-01-24,440.624,9.924444444444443,99.23333333333332,0.0,Working Day,True,401.0148830402446,408.1442450454333
2019-01-25,446.099,1.35,303.6,0.0,Working Day,True,446.5923591728541,445.14903596782756
2019-01-26,434.558,-1.2583333333333333,366.2,0.0,Non-Working Day,True,,
2019-01-27,419.428,5.139130434782609,203.8,0.0,Non-Working Day,True,,
2019-01-28,458.633,-1.8625,380.7,0.0,Working Day,True,463.78705861743504,459.013245084631
2019-01-29,468.2,1.602083333333333,297.55,0.0,Working Day,True,445.2430993591094,444.0611181318138
2019-01-30,483.701,-5.980555555555555,479.5333333333333,0.0,Working Day,True,485.82868587778194,476.7855667583545
2019-01-31,524.283,-12.445833333333333,634.7,0.0,Working Day,True,520.4336689796082,504.68781208421706
2019-02-01,510.487,-8.875,549.0,0.0,Working Day,True,501.32101343615057,489.27714125010476
2019-02-02,465.925,-3.341666666666667,416.2,0.0,Non-Working Day,True,,
2019-02-03,413.053,5.258333333333334,209.8,0.0,Non-Working Day,True,,
2019-02-04,417.451,9.5,112.8,0.0,Working Day,True,404.04049595591454,409.97602295554793
2019-02-05,414.124,12.508695652173913,57.8,0.3000000000000007,Working Day,True,392.0214454873332,396.9913737133514
2019-02-06,428.956,5.089583333333334,213.85,0.0,Working Day,True,426.57648011771613,429.01008955754077
2019-02-07,428.487,5.3875,206.7,0.0,Working Day,True,424.98190033783607,427.7243684786154
2019-02-08,426.998,6.277777777777778,185.33333333333331,0.0,Working Day,True,420.21674584411517,423.8821903359993
2019-02-09,433.461,-2.270833333333333,390.5,0.0,Non-Working Day,True,,
2019-02-10,422.786,-1.3583333333333334,368.6,0.0,Non-Working Day,True,,
2019-02-11,447.697,1.15,308.4,0.0,Working Day,True,447.6628462978085,446.0121773914418
2019-02-12,467.321,-0.6194444444444444,350.8666666666667,0.0,Working Day,True,457.1336837783084,453.6485813753621
2019-02-13,448.425,2.406944444444445,278.2333333333333,0.0,Working Day,True,440.9351320750045,440.58757330553294
2019-02-14,437.838,4.033333333333333,239.2,0.0,Working Day,True,432.2299902463818,433.5685552010034
2019-02-15,424.179,10.370833333333334,87.1,0.0,Working Day,True,398.3089294743876,406.2177613402277
2019-02-16,399.103,3.4458333333333333,253.3,0.0,Non-Working Day,True,,
2019-02-17,403.451,0.0666666666666667,334.40000000000003,0.0,Non-Working Day,True,,
2019-02-18,434.917,1.2797101449275363,292.56666666666666,0.0,Non-Working Day,True,,
2019-02-19,453.57,-1.7458333333333331,377.9,0.0,Working Day,True,463.1626077945449,458.50974592085606
2019-02-20,463.376,-1.872281746031746,380.9347619047619,0.0,Working Day,True,463.83941478336783,459.0554602356074
2019-02-21,428.326,5.484027777777778,204.38333333333333,0.0,Working Day,True,424.46524162127815,427.3077828609683
2019-02-22,421.579,4.745833333333334,222.1,0.0,Working Day,True,428.4163798637316,430.49361387937773
2019-02-23,400.718,3.002083333333333,263.95,0.0,Non-Working Day,True,,
2019-02-24,395.033,5.7505555555555565,197.98666666666665,0.0,Non-Working Day,True,,
2019-02-25,440.052,2.8791666666666664,266.9,0.0,Working Day,True,438.40759302997316,438.54960049977717
2019-02-26,454.459,-1.4291666666666665,370.3,0.0,Working Day,True,461.46766984670035,457.1431053334669
2019-02-27,469.016,-2.8875,405.3,0.0,Working Day,True,469.27330513282664,463.43684488065395
2019-02-28,453.818,-0.3858333333333333,345.26,0.0,Working Day,True,455.8832953448546,452.6403842402794
2019-03-01,445.44,-0.7526388888888889,354.06333333333333,0.0,Working Day,True,457.8465984677746,454.2234095873385
2019-03-02,414.115,2.083333333333333,286.0,0.0,Non-Working Day,True,,
2019-03-03,400.951,2.9125,266.1,0.0,Non-Working Day,True,,
2019-03-04,439.792,1.2297222222222222,306.4866666666667,0.0,Working Day,True,447.23613823550033,445.6681196295289
2019-03-05,456.261,-3.083333333333333,410.0,0.0,Working Day,True,470.3214904426778,464.2820041912762
2019-03-06,470.26,-5.5125,468.3,0.0,Working Day,True,483.3234486478538,474.76557606559066
2019-03-07,471.3,-3.5500000000000003,421.2,0.0,Working Day,True,472.8192937342382,466.29600084637605
2019-03-08,451.02,0.0958333333333333,333.7,0.0,Working Day,True,453.30520551892266,450.56165197840846
2019-03-09,404.687,4.433333333333334,229.6,0.0,Non-Working Day,True,,
2019-03-10,392.181,3.7626984126984127,214.9833333333333,0.0,Non-Working Day,True,,
2019-03-11,419.241,8.479166666666666,132.5,0.0,Working Day,True,408.43395353124845,414.38164063857886
2019-03-12,425.631,3.433333333333333,253.6,0.0,Working Day,True,435.4414516212452,436.1579794718461
2019-03-13,425.254,4.2,235.2,0.0,Working Day,True,431.3379176422531,432.84927068132487
2019-03-14,403.913,9.1375,116.7,0.0,Working Day,True,404.91026674494003,411.5404667858487
2019-03-15,394.604,15.663194444444445,31.6,21.4,Working Day,True,403.5470345495441,383.37748082160266
2019-03-16,379.172,8.7375,127.3,0.0,Non-Working Day,True,,
2019-03-17,385.982,3.595833333333333,249.7,0.0,Non-Working Day,True,,
2019-03-18,419.311,3.908333333333333,242.2,0.0,Working Day,True,432.8990446994784,434.1080185907623
2019-03-19,415.245,5.4375,205.5,0.0,Working Day,True,424.71427855659743,427.50858312271185
2019-03-20,405.953,6.95,169.2,0.0,Working Day,True,416.61871967412935,420.9810761066293
2019-03-21,411.749,6.3659027777777775,183.21833333333333,0.0,Working Day,True,419.7450624546821,423.5018686462193
2019-03-22,414.729,6.558333333333334,178.6,0.0,Working Day,True,418.71509029383185,422.6713947278738
2019-03-23,393.9,4.866666666666666,219.2,0.0,Non-Working Day,True,,
2019-03-24,375.623,9.808333333333334,108.0,0.0,Non-Working Day,True,,
2019-03-25,397.607,10.416666666666666,86.0,0.0,Working Day,True,398.06360950825217,406.0199580973161
2019-03-26,406.896,5.166666666666667,212.0,0.0,Working Day,True,426.1638965383066,428.67742046718945
2019-03-27,407.158,3.908333333333333,242.2,0.0,Working Day,True,432.8990446994784,434.1080185907623
2019-03-28,405.308,6.758333333333333,173.79999999999998,0.0,Working Day,True,417.6446031688774,421.8082533042596
2019-03-29,395.378,12.375,42.8,0.0,Working Day,True,388.4292253836621,397.56836499109346
2019-03-30,357.617,14.854166666666666,14.7,4.4999999999999964,Non-Working Day,True,,
2019-03-31,363.039,11.302083333333334,74.95,0.0,Non-Working Day,True,,
2019-04-01,404.01,4.3125,232.5,0.0,Working Day,True,430.73576863446624,432.3637536305419
2019-04-02,401.993,6.666666666666667,176.0,0.0,Working Day,True,418.1352431011482,422.2038597900828
2019-04-03,389.386,12.055555555555555,84.46666666666667,4.399999999999995,Working Day,True,401.3435499701,398.94699365381064
2019-04-04,389.183,10.6625,83.5,0.0,Working Day,True,397.5060641306717,404.95901343079026
2019-04-05,407.254,4.61125,225.33,0.0,Working Day,True,429.1367284915655,431.0744361290181
2019-04-06,359.861,11.482608695652177,90.0,3.199999999999996,Non-Working Day,True,,
2019-04-07,343.463,14.7,14.3,0.6000000000000014,Non-Working Day,True,,
2019-04-08,379.698,17.066666666666666,20.050000000000004,49.95,Working Day,True,424.4723775060562,377.3205057621431
2019-04-09,381.962,8.725,126.59999999999998,0.0,Working Day,True,407.11814644015857,413.32069597205304
2019-04-10,383.397,11.0375,74.1,0.0,Working Day,True,395.40969351096925,403.3406232615136
2019-04-11,394.823,7.754166666666666,149.9,0.0,Working Day,True,412.3144693592083,417.51052829918046
2019-04-12,383.601,12.677083333333334,60.65,2.6000000000000014,Working Day,True,394.5503139772196,396.26466179917617
2019-04-13,345.506,19.66159420289855,0.0,55.89999999999999,Non-Working Day,True,,
2019-04-14,348.943,18.878985507246377,0.0,28.91666666666666,Non-Working Day,True,,
2019-04-15,383.86,12.91190476190476,40.2,0.0,Working Day,True,387.8493781909784,395.2512412884148
2019-04-16,379.057,12.225,66.0,0.6000000000000014,Working Day,True,394.0971421639855,398.21572105880415
2019-04-17,367.462,12.129166666666668,54.8,0.0,Working Day,True,391.1054431960482,398.6293096576193
2019-04-18,377.085,13.366666666666667,27.9,0.0,Working Day,True,385.1062549332826,393.28862209900626
2019-04-19,366.373,19.55606060606061,0.0,47.833333333333336,Working Day,True,418.2585093861981,413.6798743355043
2019-04-20,347.998,15.23157894736842,4.599999999999996,0.0,Non-Working Day,True,,
2019-04-21,329.662,14.133333333333333,14.899999999999997,0.0,Non-Working Day,True,,
2019-04-22,365.251,14.045652173913044,15.050000000000002,0.0,Working Day,True,382.2404716925191,390.358319512316
2019-04-23,367.673,17.979166666666668,1.4999999999999982,34.69999999999999,Working Day,True,407.78220902982997,383.2217558463895
2019-04-24,367.861,17.993055555555554,0.0,13.899999999999997,Working Day,True,390.32596502221617,383.49002336450957
2019-04-25,361.13,12.870833333333332,43.1,0.0,Working Day,True,388.49613082897173,395.4284935450499
2019-04-26,371.58,12.20715277777778,45.22833333333334,0.0,Working Day,True,388.97078779375187,398.2927444427864
2019-04-27,349.239,11.576086956521738,55.75,0.0,Non-Working Day,True,,
2019-04-28,347.309,9.629166666666666,104.9,0.0,Non-Working Day,True,,
2019-04-29,372.843,10.004166666666666,99.5,0.0,Working Day,True,401.07435454718654,407.8001872835204
2019-04-30,376.356,11.714583333333332,57.25,0.0,Working Day,True,391.65183766607703,400.4185299003196
2019-05-01,378.245,11.602083333333333,57.55,0.0,Working Day,True,391.7187431113867,400.9040469511026
2019-05-02,375.269,14.961805555555555,33.766666666666666,27.6,Working Day,True,409.13382919934173,386.4044698419164
2019-05-03,371.133,11.493402777777776,60.15833333333334,0.0,Working Day,True,392.30044878866227,401.37308039830964
2019-05-04,342.957,15.262847222222222,16.94166666666667,11.95,Non-Working Day,True,,
2019-05-05,340.885,11.945833333333333,50.400000000000006,0.0,Non-Working Day,True,,
2019-05-06,364.08,14.75625,25.450000000000003,10.5,Working Day,True,393.2030347998494,387.2915874161866
2019-05-07,369.01,15.821527777777776,13.700000000000005,12.849999999999994,Working Day,True,392.51699625769743,382.6941605279081
2019-05-08,366.348,15.9375,2.9999999999999947,9.7,Working Day,True,387.5377497406744,382.1936583829651
2019-05-09,369.434,13.104166666666666,24.499999999999996,0.0,Working Day,True,384.34799321977323,394.42149521749997
2019-05-10,376.168,17.912916666666668,3.999999999999997,38.06,Working Day,True,411.105570195121,381.94211978495633
2019-05-11,335.629,16.870833333333334,1.599999999999998,15.799999999999995,Non-Working Day,True,,
2019-05-12,344.853,8.768799603174603,125.94880952380952,0.0,Non-Working Day,True,,
2019-05-13,386.069,7.520833333333333,155.5,0.0,Working Day,True,413.56337100498854,418.5175266267304
2019-05-14,385.821,8.336909722222222,135.91416666666666,0.0,Working Day,True,409.1953746685641,414.99557994631283
2019-05-15,371.665,13.844444444444443,58.23333333333333,9.7,Working Day,True,399.8557856160184,391.2266731425945
2019-05-16,368.325,17.1375,13.500000000000004,30.2,Working Day,True,406.75420926938943,377.01480984127977
2019-05-17,375.562,20.3,0.0,64.1,Working Day,True,431.6485699457494,428.0492581242674
2019-05-18,338.89,17.891666666666666,0.7999999999999989,30.200000000000003,Non-Working Day,True,,
2019-05-19,353.192,20.2125,0.0,65.9,Non-Working Day,True,,
2019-05-20,420.421,24.429166666666664,0.0,154.29999999999998,Working Day,True,505.8975532944086,507.80519126138944
2019-05-21,380.162,17.6875,0.1999999999999993,22.00000000000001,Working Day,True,397.03816028351065,377.5881379658662
2019-05-22,375.833,18.370833333333334,4.399999999999999,44.0,Working Day,True,416.0843446516651,390.7868998573778
2019-05-23,387.864,17.92736111111111,1.93333333333333,20.99,Working Day,True,396.5933340233986,382.22111800380134
2019-05-24,386.659,20.1375,0.0,54.2,Working Day,True,423.49929128553066,424.9105281622615
2019-05-25,347.903,17.01666666666667,1.299999999999999,14.000000000000004,Non-Working Day,True,,
2019-05-26,369.846,22.040277777777774,0.0,106.01666666666668,Non-Working Day,True,,
2019-05-27,378.815,22.48333333333333,0.0,107.8,Non-Working Day,True,,
2019-05-28,403.101,19.110416666666666,0.0,29.51666666666667,Working Day,True,403.1809719323591,405.07214519727603
2019-05-29,394.383,17.354305555555555,1.0999999999999996,20.8,Working Day,True,396.2510852666858,376.0791405619313
2019-05-30,387.817,16.250416666666666,0.6799999999999962,3.966666666666665,Working Day,True,382.30090005601176,380.8432016972687
2019-05-31,404.9,21.82986111111111,0.0,93.86666666666667,Working Day,True,456.1512832237807,457.59892524520245
2019-06-01,382.294,21.25,0.0,78.6,Non-Working Day,True,,
2019-06-02,383.764,21.605555555555554,0.0,88.03333333333333,Non-Working Day,True,,
