ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2018-11-29,70.585,13.465198412698411,21.785238095238096,0.6999999999999993,Working Day,True,67.74201630010008,71.75003211006795
2018-11-30,69.153,13.816666666666668,29.5,9.700000000000005,Working Day,True,69.58085897212078,71.64198095720049
2018-12-01,64.44,12.904166666666669,42.5,3.3000000000000007,Non-Working Day,True,,
2018-12-02,62.795,12.291666666666666,50.900000000000006,0.9000000000000021,Non-Working Day,True,,
2018-12-03,71.204,12.820833333333333,56.7,12.0,Working Day,True,72.14487864708076,72.49995875948972
2018-12-04,71.937,13.591666666666669,52.1,22.7,Working Day,True,73.18791071181778,71.64198095720049
2018-12-05,74.117,11.382291666666667,63.22500000000001,0.0,Working Day,True,71.08851828621948,74.17416607873166
2018-12-06,76.74,9.394618055555556,110.52916666666668,0.0,Working Day,True,75.01501141065135,76.48746557161135
2018-12-07,72.781,13.420833333333334,52.6,20.3,Working Day,True,72.90981943136222,71.80166519259372
2018-12-08,66.307,13.933333333333332,44.9,25.3,Non-Working Day,True,,
2018-12-09,64.119,14.508333333333333,34.4,27.200000000000003,Non-Working Day,True,,
2018-12-10,71.27,14.8125,18.90000000000001,16.999999999999996,Working Day,True,69.67310165385166,71.64198095720049
2018-12-11,71.604,13.866666666666667,48.8,26.600000000000005,Working Day,True,73.43333353870128,71.64198095720049
2018-12-12,72.072,12.320833333333333,61.05,7.350000000000001,Working Day,True,71.88673821729489,73.08187006523637
2018-12-13,72.48,13.9625,61.4,40.900000000000006,Working Day,True,76.38344636099757,71.64198095720049
2018-12-14,72.432,14.266666666666666,26.4,14.2,Working Day,True,69.92278131811453,71.64198095720049
2018-12-15,66.45,14.083333333333334,57.0,39.400000000000006,Non-Working Day,True,,
2018-12-16,64.283,13.304166666666667,57.2,24.700000000000003,Non-Working Day,True,,
2018-12-17,70.597,13.95173611111111,24.15833333333334,7.800000000000001,Working Day,True,68.8844608812731,71.64198095720049
2018-12-18,70.819,13.258333333333333,43.9,11.7,Working Day,True,71.04246249597553,71.99078636696139
2018-12-19,71.387,14.858333333333334,48.8,48.4,Working Day,True,76.33631141189089,71.64198095720049
2018-12-20,71.056,15.620833333333335,39.2,55.7,Working Day,True,76.51155932130288,71.64198095720049
2018-12-21,69.63,15.1125,20.3,26.0,Working Day,True,70.9877860762156,71.64198095720049
2018-12-22,64.338,13.425,51.3,21.9,Non-Working Day,True,,
2018-12-23,62.467,12.6125,59.5,12.2,Non-Working Day,True,,
2018-12-24,64.455,12.83826388888889,53.08166666666666,11.799999999999995,Working Day,True,71.8179052403966,72.47967268480326
2018-12-25,59.437,13.55625,27.05,4.799999999999997,Non-Working Day,True,,
2018-12-26,66.917,13.295833333333334,38.2,7.700000000000003,Working Day,True,70.03667620769968,71.94714301903039
2018-12-27,69.49,10.708333333333334,89.7,3.1000000000000014,Working Day,True,73.69889046920936,74.95853402626935
2018-12-28,71.068,11.21875,68.25,0.0,Working Day,True,71.50561955531707,74.36449956831963
2018-12-29,68.239,8.862499999999999,126.9,0.0,Non-Working Day,True,,
2018-12-30,65.014,10.183333333333334,105.2,3.2,Non-Working Day,True,,
2018-12-31,68.279,11.266666666666666,74.7,0.8000000000000007,Working Day,True,72.14753457195893,74.30873306818557
2019-01-01,66.469,10.291666666666666,89.39999999999999,0.0,Non-Working Day,True,,
2019-01-02,74.406,8.929166666666667,126.7,0.0,Working Day,True,76.35727511327798,77.02916842255121
2019-01-03,74.665,10.225,110.8,6.800000000000004,Working Day,True,75.94300802698729,75.52104828849112
2019-01-04,75.629,10.766666666666666,99.6,8.8,Working Day,True,75.2796777222056,74.89064437393225
2019-01-05,71.496,9.82013888888889,100.31666666666666,0.0,Non-Working Day,True,,
2019-01-06,65.792,10.613194444444444,81.68333333333334,0.0,Non-Working Day,True,,
2019-01-07,74.161,11.463194444444444,61.58333333333333,0.0,Working Day,True,70.95225137077632,74.08000959662127
2019-01-08,72.858,13.7375,47.9,22.0,Working Day,True,72.74607386972075,71.64198095720049
2019-01-09,71.741,12.866666666666667,55.5,11.7,Working Day,True,72.00532313707642,72.44661688979627
2019-01-10,71.736,11.970833333333331,64.2,4.500000000000004,Working Day,True,71.76868693501376,73.48920797925904
2019-01-11,72.33,11.093839285714289,79.24785714285714,1.5,Working Day,True,72.61824537539931,74.50987348202312
2019-01-12,68.292,10.60590277777778,81.45833333333333,0.0,Non-Working Day,True,,
2019-01-13,65.89,10.508333333333333,88.6,0.0,Non-Working Day,True,,
2019-01-14,77.459,10.632847222222225,80.81166666666667,0.0,Working Day,True,72.54830355703795,75.04638646923415
2019-01-15,77.929,10.669444444444444,79.93333333333334,0.0,Working Day,True,72.47539729872472,75.00379379449409
2019-01-16,76.841,12.725277777777778,31.226666666666667,0.0,Working Day,True,68.43248934247008,72.61116847569907
2019-01-17,79.211,14.26201388888889,10.733333333333336,0.2000000000000028,Working Day,True,66.75806836771652,71.64198095720049
2019-01-18,72.453,13.207291666666668,38.625,5.600000000000001,Working Day,True,69.79230877195508,72.05018981275636
2019-01-19,65.303,15.458333333333334,37.4,49.4,Non-Working Day,True,,
2019-01-20,63.825,14.914583333333333,34.35,34.5,Non-Working Day,True,,
2019-01-21,74.546,12.3,43.2,0.0,Non-Working Day,True,,
2019-01-22,73.001,13.789583333333333,37.9,14.45,Working Day,True,70.91063246710314,71.64198095720049
2019-01-23,72.965,11.883333333333333,80.4,14.599999999999998,Working Day,True,74.45832926194386,73.5910424577647
2019-01-24,72.204,14.7625,55.9,50.2,Working Day,True,77.16534394914885,71.64198095720049
2019-01-25,70.987,15.875,45.1,63.7,Working Day,True,78.06660314560844,71.64198095720049
2019-01-26,64.923,16.525000000000002,23.1,58.3,Non-Working Day,True,,
2019-01-27,63.575,16.241666666666667,31.200000000000003,60.0,Non-Working Day,True,,
2019-01-28,69.926,15.5625,33.7,43.2,Working Day,True,74.39047903626457,71.64198095720049
2019-01-29,69.887,16.0,6.499999999999995,31.1,Working Day,True,70.5214509595955,71.64198095720049
2019-01-30,69.649,13.9375,24.5,9.6,Working Day,True,69.15251642145289,71.64198095720049
2019-01-31,73.136,12.074305555555556,46.21666666666666,0.0,Working Day,True,69.67673770540992,73.36878466737535
2019-02-01,71.682,11.529166666666669,63.3,0.0,Working Day,True,71.09474367829557,74.00322963266858
2019-02-02,68.59,11.219027777777775,66.74333333333334,0.0,Non-Working Day,True,,
2019-02-03,67.93,10.98922619047619,72.25857142857143,0.0,Non-Working Day,True,,
2019-02-04,71.9,10.979166666666666,72.5,0.0,Working Day,True,71.85839177296178,74.6433320689899
2019-02-05,73.576,8.964583333333334,120.85,0.0,Working Day,True,75.8716945313435,76.98794970506083
2019-02-06,76.975,8.470833333333333,132.7,0.0,Working Day,True,76.85530647936466,77.56258711948564
2019-02-07,77.385,8.741666666666667,129.0,0.0,Working Day,True,76.54818713694453,77.24738516220621
2019-02-08,75.958,9.1625,119.5,0.0,Working Day,True,75.75963747397398,76.75760981320278
2019-02-09,68.28,9.84027777777778,99.83333333333331,0.0,Non-Working Day,True,,
2019-02-10,68.062,9.08611111111111,117.93333333333332,0.0,Non-Working Day,True,,
2019-02-11,75.427,8.78125,127.05,0.0,Working Day,True,76.38632694296638,77.2013171838346
2019-02-12,75.657,11.441666666666668,91.0,13.200000000000005,Working Day,True,75.1517549036909,74.10506411117424
2019-02-13,76.61,11.364583333333334,63.25000000000001,0.0,Working Day,True,71.09059341691152,74.19477543747686
2019-02-14,75.926,13.232777777777777,26.73333333333333,0.0,Working Day,True,68.05951918608962,72.02052850036623
2019-02-15,73.487,10.482291666666669,84.425,0.0,Working Day,True,72.84822911305903,75.22160642907565
2019-02-16,66.705,10.370833333333334,89.1,0.0,Non-Working Day,True,,
2019-02-17,66.955,8.441666666666666,133.4,0.0,Non-Working Day,True,,
2019-02-18,72.876,8.614583333333334,129.25,0.0,Non-Working Day,True,,
2019-02-19,75.467,9.4,110.4,0.0,Working Day,True,75.00428990207588,76.4812019429731
2019-02-20,78.459,7.860416666666667,147.35,0.0,Working Day,True,78.07133306489293,78.2730038385847
2019-02-21,78.025,7.821527777777778,148.28333333333333,0.0,Working Day,True,78.14880461072863,78.31826360680944
2019-02-22,77.058,9.96875,100.9,0.0,Working Day,True,74.21574023910533,75.81927783268628
2019-02-23,69.677,9.3,116.2,0.0,Non-Working Day,True,,
2019-02-24,63.782,11.516666666666666,84.0,11.199999999999996,Non-Working Day,True,,
2019-02-25,69.718,12.495833333333332,61.2,10.1,Working Day,True,72.26539033866133,72.87820110822504
2019-02-26,70.827,12.245833333333332,64.4,7.299999999999997,Working Day,True,72.15814752389544,73.16915676109838
2019-02-27,70.087,13.260833333333332,35.04,2.7,Working Day,True,69.10855907511049,71.98787681043265
2019-02-28,71.003,14.359722222222222,16.01666666666667,8.550000000000004,Working Day,True,68.30853307787025,71.64198095720049
2019-03-01,67.873,14.307638888888889,14.866666666666667,6.300000000000001,Working Day,True,67.91345779013437,71.64198095720049
2019-03-02,67.401,13.339583333333332,21.65,0.0,Non-Working Day,True,,
2019-03-03,62.834,13.475,20.9,0.1000000000000014,Non-Working Day,True,,
2019-03-04,67.08,13.00625,33.650000000000006,0.8000000000000007,Working Day,True,68.74016997564934,72.28416665027532
2019-03-05,69.563,13.65,36.4,10.2,Working Day,True,70.22017710443212,71.64198095720049
2019-03-06,71.836,12.560277777777776,34.553333333333335,0.0,Working Day,True,68.70862006655591,72.80319920659548
2019-03-07,68.74,12.311805555555557,45.516666666666666,0.0,Working Day,True,69.61863404603315,73.09237679714569
2019-03-08,68.28,11.025694444444444,72.08333333333333,0.0,Working Day,True,71.82380626142799,74.5891819891496
2019-03-09,64.409,10.013194444444444,96.08333333333331,0.0,Non-Working Day,True,,
2019-03-10,60.477,9.826086956521738,96.0,0.0,Non-Working Day,True,,
2019-03-11,70.098,12.3125,59.8,1.100000000000005,Working Day,True,70.9507059162974,73.09156858699882
2019-03-12,67.257,16.220833333333335,8.799999999999997,38.900000000000006,Working Day,True,71.75104313972439,71.64198095720049
2019-03-13,66.515,14.566666666666668,24.1,19.09999999999999,Working Day,True,70.38437349530253,71.64198095720049
2019-03-14,66.355,14.104166666666666,49.3,29.8,Working Day,True,73.90096134493663,71.64198095720049
2019-03-15,66.194,16.2,42.1,64.89999999999999,Working Day,True,77.97738440971315,71.64198095720049
2019-03-16,63.209,21.14166666666667,0.0,123.4,Non-Working Day,True,,
2019-03-17,61.419,19.975,10.7,120.1,Non-Working Day,True,,
2019-03-18,67.752,18.6625,7.199999999999999,83.7,Working Day,True,77.58398746896188,73.95598391486459
2019-03-19,67.482,15.265625,11.9,21.5,Working Day,True,69.69130361188907,71.64198095720049
2019-03-20,66.759,13.505,18.64999999999999,0.3200000000000003,Working Day,True,67.43117278157345,71.70371012279304
2019-03-21,68.047,11.43625,61.53,0.0,Working Day,True,70.9478244253,74.11136815031983
2019-03-22,68.183,12.104166666666666,64.1,5.600000000000001,Working Day,True,71.90686694713136,73.33403163105993
2019-03-23,63.765,13.489583333333334,26.450000000000003,1.0000000000000036,Non-Working Day,True,,
2019-03-24,61.67,14.292361111111113,40.48333333333333,26.500000000000004,Non-Working Day,True,,
2019-03-25,67.173,16.408333333333335,27.8,59.2,Working Day,True,76.03137415492003,71.64198095720049
2019-03-26,67.943,15.491666666666667,29.5,42.3,Working Day,True,73.92200936964285,71.64198095720049
2019-03-27,68.477,15.008333333333333,23.1,23.3,Working Day,True,70.86065758263959,71.64198095720049
2019-03-28,67.461,14.779166666666669,24.4,19.5,Working Day,True,70.4625407126562,71.64198095720049
2019-03-29,66.302,16.145833333333332,24.1,43.60000000000001,Working Day,True,73.64689449957525,71.64198095720049
2019-03-30,60.97,18.29583333333333,21.9,93.6,Non-Working Day,True,,
2019-03-31,59.765,19.820833333333333,9.5,115.8,Non-Working Day,True,,
2019-04-01,67.726,20.7875,0.0,117.5,Working Day,True,81.487297174328,81.17032145470057
2019-04-02,66.306,16.429166666666667,0.0999999999999996,26.8,Working Day,True,69.41761177515586,71.64198095720049
2019-04-03,65.363,14.675,11.39999999999999,9.1,Working Day,True,67.99856587751864,71.64198095720049
2019-04-04,65.635,13.833333333333334,19.85,3.799999999999997,Working Day,True,67.99419020152014,71.64198095720049
2019-04-05,65.807,14.404166666666669,18.1,5.599999999999998,Working Day,True,68.08862647380028,71.64198095720049
2019-04-06,60.525,15.895833333333334,13.2,31.300000000000004,Non-Working Day,True,,
2019-04-07,60.472,19.59583333333333,9.3,112.0,Non-Working Day,True,,
2019-04-08,71.787,22.9,0.0,166.4,Working Day,True,87.99902277061112,88.34222171489043
2019-04-09,69.086,19.575,0.0,86.6,Working Day,True,77.37252578526567,77.05390532902942
2019-04-10,67.728,18.620833333333334,0.0999999999999996,72.8,Working Day,True,75.54316141583118,73.81452631604427
2019-04-11,66.553,19.097916666666663,0.0,75.35,Working Day,True,75.87442940575268,75.43421582253683
2019-04-12,65.428,18.8,0.7999999999999989,75.8,Working Day,True,76.00075744307809,74.4227939909716
2019-04-13,63.766,19.039583333333333,8.399999999999999,95.35,Non-Working Day,True,,
2019-04-14,61.597,18.10833333333333,3.299999999999997,67.7,Non-Working Day,True,,
2019-04-15,64.188,14.70625,22.35,19.45,Working Day,True,70.28572178977876,71.64198095720049
2019-04-16,65.914,13.95,15.433333333333334,0.0,Working Day,True,67.12156011329307,71.64198095720049
2019-04-17,67.185,16.508333333333333,27.200000000000003,57.8,Working Day,True,75.79514124663864,71.64198095720049
2019-04-18,71.244,21.75,3.799999999999999,154.4,Working Day,True,86.71647316431883,84.43799198744978
2019-04-19,68.734,17.983333333333334,3.299999999999997,68.9,Working Day,True,75.28943806617957,71.65022505409345
2019-04-20,62.308,14.341666666666669,8.849999999999993,2.3500000000000014,Non-Working Day,True,,
2019-04-21,60.64,15.052083333333334,13.099999999999998,19.8,Non-Working Day,True,,
2019-04-22,67.091,17.193055555555556,17.6,64.9,Working Day,True,75.94375633152595,71.64198095720049
2019-04-23,72.413,19.904166666666665,2.799999999999997,109.1,Working Day,True,80.60113318179876,78.17142035970988
2019-04-24,73.463,19.7625,0.0999999999999996,98.6,Working Day,True,78.9787957795143,77.69046452372083
2019-04-25,73.895,19.133333333333333,1.1500000000000004,89.05,Working Day,True,77.79423389752623,75.5544547815341
2019-04-26,71.856,16.98125,2.7499999999999982,47.8,Working Day,True,72.43402220360171,71.64198095720049
2019-04-27,66.178,15.498611111111112,1.4499999999999955,18.95,Non-Working Day,True,,
2019-04-28,62.739,15.690277777777778,0.6999999999999975,17.399999999999995,Non-Working Day,True,,
2019-04-29,66.674,14.990972222222224,9.716666666666669,9.900000000000002,Working Day,True,67.96537170902081,71.64198095720049
2019-04-30,67.19,14.527083333333335,10.449999999999992,7.100000000000001,Working Day,True,67.65338266597485,71.64198095720049
2019-05-01,66.12,15.329166666666666,19.200000000000003,28.9,Working Day,True,71.28265628137417,71.64198095720049
2019-05-02,68.431,16.258333333333333,12.5,38.1,Working Day,True,71.9516311840458,71.64198095720049
2019-05-03,69.016,16.991666666666667,8.249999999999996,55.0,Working Day,True,73.84933263873613,71.64198095720049
2019-05-04,61.934,16.845833333333335,3.199999999999996,45.7,Non-Working Day,True,,
2019-05-05,60.247,16.080555555555556,0.4666666666666668,25.2,Non-Working Day,True,,
2019-05-06,66.579,15.41875,7.7499999999999964,12.20000000000001,Working Day,True,68.10840557661507,71.64198095720049
2019-05-07,65.805,15.097916666666668,3.199999999999996,4.550000000000001,Working Day,True,66.71202625259718,71.64198095720049
2019-05-08,66.674,15.078472222222222,0.1666666666666678,1.9000000000000057,Working Day,True,66.10735880367919,71.64198095720049
2019-05-09,67.781,15.077777777777778,0.3999999999999986,2.366666666666667,Working Day,True,66.18886994736236,71.64198095720049
2019-05-10,66.956,15.414583333333333,2.200000000000001,11.450000000000005,Working Day,True,67.54785347101736,71.64198095720049
2019-05-11,63.591,17.55902777777778,1.8833333333333329,54.5,Non-Working Day,True,,
2019-05-12,64.464,17.747916666666665,1.599999999999998,57.0,Non-Working Day,True,,
2019-05-13,72.173,17.618750000000002,0.0,41.45,Working Day,True,71.36016564882021,71.64198095720049
2019-05-14,74.554,18.072916666666668,0.0,53.35,Working Day,True,72.9448187080384,71.95435889155715
2019-05-15,70.736,15.969444444444443,0.0,15.400000000000002,Working Day,True,67.89124025448126,71.64198095720049
2019-05-16,71.096,15.41388888888889,5.666666666666661,17.299999999999997,Working Day,True,68.6146150443253,71.64198095720049
2019-05-17,69.752,16.712500000000002,15.900000000000002,50.0,Working Day,True,73.81850201737976,71.64198095720049
2019-05-18,63.071,16.008333333333333,11.1,32.9,Non-Working Day,True,,
2019-05-19,60.791,12.857291666666669,40.625,2.2,Non-Working Day,True,,
2019-05-20,65.879,15.348611111111111,21.48333333333333,28.45,Working Day,True,71.41226102939885,71.64198095720049
2019-05-21,64.938,15.131944444444445,10.633333333333333,11.799999999999995,Working Day,True,68.29447166737958,71.64198095720049
2019-05-22,65.855,14.952083333333334,8.799999999999999,8.200000000000003,Working Day,True,67.66290457518673,71.64198095720049
2019-05-23,65.414,13.561805555555557,20.250000000000004,0.1000000000000014,Working Day,True,67.5346850388861,71.64198095720049
2019-05-24,65.121,16.345833333333335,25.3,52.6,Working Day,True,74.94497787640297,71.64198095720049
