,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2018-11-21,68.652,15.054166666666667,20.0,False,71.81958812481403,70.94143487425265,69.54197223488386
2018-11-22,61.38,14.888541666666669,19.4,True,66.27826169138214,64.6151809371593,66.35569606924011
2018-11-23,63.041,14.5375,20.6,False,71.81958812481403,69.58970999649092,68.06069706905647
2018-11-24,63.337,15.158333333333331,20.0,False,65.1055984898424,65.44697714941393,64.07068110775046
2018-11-25,61.294,16.162499999999998,23.9,False,63.22191445063084,63.963650965953406,61.16021344240911
2018-11-26,69.467,16.566666666666666,24.4,False,71.90565065627769,71.82353835940866,69.12513446813662
2018-11-27,70.338,16.55,23.3,False,71.90565065627769,71.70476230019193,68.97743693374946
2018-11-28,70.48,14.279513888888888,18.9,False,71.96391048280164,71.02429765562252,69.2886148142465
2018-11-29,70.585,13.465198412698411,16.7,False,72.02829166481305,71.80537844436785,69.10767490597544
2018-11-30,69.153,13.816666666666668,18.3,False,71.96391048280164,69.65281374249751,68.34163602261096
2018-12-01,64.44,12.904166666666669,17.2,False,67.60488853646731,67.65638465257234,63.63241040033714
2018-12-02,62.795,12.291666666666666,16.7,False,64.34322046043975,65.91766542934074,61.814563275232565
2018-12-03,71.204,12.820833333333333,18.9,False,72.26396122922183,72.96565499697708,69.78998244590153
2018-12-04,71.937,13.591666666666669,20.0,False,72.07527667279345,73.80674831604067,70.6274319421094
2018-12-05,74.117,11.382291666666667,14.4,False,73.47993145361438,74.89953784826356,71.4007039602815
2018-12-06,76.74,9.394618055555556,11.1,False,76.1315887863539,77.24046095487041,73.68415739468904
2018-12-07,72.781,13.420833333333334,20.0,False,72.15324726786199,72.96424935717485,68.85877662286
2018-12-08,66.307,13.933333333333332,21.1,False,66.72262037473409,66.80705387465656,62.373531116818775
2018-12-09,64.119,14.508333333333333,20.6,False,63.96708903471294,64.61897672846948,60.52016918275674
2018-12-10,71.27,14.8125,19.4,False,71.96618142591697,72.74102203808918,68.94254048545719
2018-12-11,71.604,13.866666666666667,20.6,False,72.07527667279345,73.70697500782707,70.66528779517841
2018-12-12,72.072,12.320833333333333,18.3,False,72.58278735596808,73.74315064242921,70.21335763505252
2018-12-13,72.48,13.9625,23.3,False,72.09895746633276,72.98042751431626,70.668001455508
2018-12-14,72.432,14.266666666666666,18.9,False,72.07527667279345,73.19995580764811,68.31707947005434
2018-12-15,66.45,14.083333333333334,22.8,False,66.74836978132751,66.64385948368826,62.157373896520234
2018-12-16,64.283,13.304166666666667,21.7,False,64.168777432478,64.45043865241209,60.838493590862015
2018-12-17,70.597,13.95173611111111,18.3,False,72.07527667279345,72.95917263257277,68.96602448018591
2018-12-18,70.819,13.258333333333333,19.4,False,72.15324726786199,73.94276544952544,70.59807586501935
2018-12-19,71.387,14.858333333333334,25.0,False,72.01095270796205,73.32967944906753,70.60529259721
2018-12-20,71.056,15.620833333333335,25.6,False,72.03394477832319,73.1988912614172,70.72508216487158
2018-12-21,69.63,15.1125,21.7,False,71.96618142591697,72.74381040031628,68.5544344122562
2018-12-22,64.338,13.425,21.1,False,67.00337031456134,66.80555340099978,62.77477345756835
2018-12-23,62.467,12.6125,19.4,False,64.24056560140536,65.02854217838546,61.25218539824191
2018-12-24,64.455,12.83826388888889,18.9,False,72.26396122922183,72.96263272067914,69.7762239995179
2018-12-25,59.437,13.55625,17.2,True,66.9161172690373,63.01940124093949,64.27645986060986
2018-12-26,66.917,13.295833333333334,18.3,False,72.15324726786199,73.59448610023017,69.96278898286455
2018-12-27,69.49,10.708333333333334,18.3,False,74.62102753229271,74.38584966421257,71.82284421136212
2018-12-28,71.068,11.21875,14.7,False,73.45230130694785,74.95630325098541,71.20376537251047
2018-12-29,68.239,8.862499999999999,15.6,False,69.86083613868382,69.617638351117,67.0058068655204
2018-12-30,65.014,10.183333333333334,17.2,False,67.30241011112187,66.54391126537655,63.421485150018526
2018-12-31,68.279,11.266666666666666,16.7,False,73.36467813382569,73.9959693917446,71.26861915212561
2019-01-01,66.469,10.291666666666666,14.4,True,70.79860338639968,66.96920473239508,68.4044172590604
2019-01-02,74.406,8.929166666666667,15.6,False,76.13018188364398,76.61831377547789,74.46951653543314
2019-01-03,74.665,10.225,18.3,False,75.72104053368182,74.59858185452708,73.47423594290385
2019-01-04,75.629,10.766666666666666,18.3,False,74.83132703919105,74.03282838422577,72.41831088632696
2019-01-05,71.496,9.82013888888889,12.866666666666667,False,69.66614850389232,70.99573240652204,67.83274839180754
2019-01-06,65.792,10.613194444444444,14.4,False,66.86210927684651,67.65579860161743,64.67265004177834
2019-01-07,74.161,11.463194444444444,14.4,False,73.40857468543621,76.25842259057957,72.64671367820165
2019-01-08,72.858,13.7375,20.6,False,72.30330747536425,73.20245054328552,70.0054132002706
2019-01-09,71.741,12.866666666666667,18.9,False,72.43317420106112,73.48281905971757,70.98370145676128
2019-01-10,71.736,11.970833333333331,17.8,False,73.08389187420435,74.15838046835844,72.15344590127538
2019-01-11,72.33,11.093839285714289,16.7,False,73.93544290536262,74.45285426872124,72.34325495539474
2019-01-12,68.292,10.60590277777778,13.9,False,68.29483636635962,70.04557556735139,67.09421117981155
2019-01-13,65.89,10.508333333333333,15.0,False,66.70596189625486,67.43448820492486,64.68672336479244
2019-01-14,77.459,10.632847222222225,13.9,False,75.74496707745394,76.95885430214554,73.35937816045117
2019-01-15,77.929,10.669444444444444,13.9,False,75.84143389293014,76.8285210185798,73.19423120483555
2019-01-16,76.841,12.725277777777778,14.4,False,72.88286066673105,75.11702493607132,71.6105284350783
2019-01-17,79.211,14.26201388888889,16.1,False,72.36598103950624,74.21909735771354,70.53959060257458
2019-01-18,72.453,13.207291666666668,17.8,False,72.3812780704328,73.44805708820266,70.54910149781328
2019-01-19,65.303,15.458333333333334,24.4,False,65.46142334743928,65.80280324639467,62.189199326848744
2019-01-20,63.825,14.914583333333333,22.2,False,63.499580588460475,63.6799046374136,60.3843822389204
2019-01-21,74.546,12.3,15.0,True,70.27610820819399,70.44388288170677,66.84509462224669
2019-01-22,73.001,13.789583333333333,18.9,False,72.30330747536425,73.55707342191813,70.15894270932782
2019-01-23,72.965,11.883333333333333,20.0,False,73.18460728595281,73.46466700748682,71.63393137386804
2019-01-24,72.204,14.7625,23.9,False,72.14841617004778,72.70430897597699,69.2514863292585
2019-01-25,70.987,15.875,25.6,False,72.19249872891469,72.28361704315128,67.8840666431069
2019-01-26,64.923,16.525000000000002,24.4,False,65.43703579248233,66.02431789312249,62.3657463177661
2019-01-27,63.575,16.241666666666667,24.4,False,63.58173279937276,63.559395045561814,59.888901567715074
2019-01-28,69.926,15.5625,22.8,False,72.17140824040892,72.31507242647359,68.44925953675252
2019-01-29,69.887,16.0,21.7,False,72.14772744686961,72.62965957621779,68.09361210554198
2019-01-30,69.649,13.9375,18.9,False,72.30330747536425,73.23772527066728,70.13846144387077
2019-01-31,73.136,12.074305555555556,13.9,False,73.23563477777324,75.43384502568478,72.51830024249516
2019-02-01,71.682,11.529166666666669,15.6,False,72.98032297465903,74.57549041395781,71.03197824617308
2019-02-02,68.59,11.219027777777775,12.75,False,68.09227440184998,69.1220121106946,65.64831833687194
2019-02-03,67.93,10.98922619047619,13.05,False,67.0750769205639,67.14740889085444,63.43680069724624
2019-02-04,71.9,10.979166666666666,13.3,False,74.26974145667668,74.53374365569901,72.06111083626342
2019-02-05,73.576,8.964583333333334,12.2,False,75.74017481236403,75.81939401137535,73.64096436842274
2019-02-06,76.975,8.470833333333333,12.2,False,77.27115088172836,77.17954828145966,74.12696933637092
2019-02-07,77.385,8.741666666666667,15.0,False,76.98047651766124,75.77641113077765,73.9293017330655
2019-02-08,75.958,9.1625,15.6,False,75.56293484528197,75.50830597269632,72.90005734081043
2019-02-09,68.28,9.84027777777778,13.3,False,69.00677683504927,69.55431655869108,66.67363406874978
2019-02-10,68.062,9.08611111111111,11.7,False,68.18400992889094,68.71515561377696,65.09355237082029
2019-02-11,75.427,8.78125,15.0,False,76.76098772904191,74.92706093777615,73.60135022463268
2019-02-12,75.657,11.441666666666668,18.9,False,73.0645510736851,72.98034390545628,70.91861799224289
2019-02-13,76.61,11.364583333333334,13.3,False,73.64921713688224,75.32147603787564,71.71690418735079
2019-02-14,75.926,13.232777777777777,15.679999999999998,False,72.19784643255818,73.8125583444545,70.30648045359816
2019-02-15,73.487,10.482291666666669,12.8,False,75.2559166692807,76.04499805395662,72.17889144295629
2019-02-16,66.705,10.370833333333334,15.6,False,68.0239247658727,68.38830951602864,65.99151406120112
2019-02-17,66.955,8.441666666666666,12.4,False,68.18400992889094,68.72821392194192,65.52208513635891
2019-02-18,72.876,8.614583333333334,13.9,True,72.37712489707188,72.37565703897631,68.79762680683137
2019-02-19,75.467,9.4,13.9,False,75.82777818160767,75.08656059103456,73.10263687684339
2019-02-20,78.459,7.860416666666667,11.1,False,77.44741821475645,77.95911533623796,74.73473282366342
2019-02-21,78.025,7.821527777777778,11.7,False,77.47145324306149,77.52491247860644,75.03342559512957
2019-02-22,77.058,9.96875,15.6,False,75.62779782571626,75.15164283626723,72.26366067740844
2019-02-23,69.677,9.3,15.0,False,69.8399338920407,69.17732140503594,66.90545068748895
2019-02-24,63.782,11.516666666666666,19.4,False,65.23705478412866,64.28183974079522,62.29343737235282
2019-02-25,69.718,12.495833333333332,18.3,False,72.4424537833066,71.92049136547925,70.29148977899445
2019-02-26,70.827,12.245833333333332,17.8,False,72.62614356029226,73.01203251866606,70.40980955589211
2019-02-27,70.087,13.260833333333332,17.2,False,72.06943515869725,73.4694442337698,69.7736107144063
2019-02-28,71.003,14.359722222222222,18.450000000000003,False,71.95357136834954,72.91033986156933,69.099800937364
2019-03-01,67.873,14.307638888888889,17.8,False,71.83250728873143,70.34651145120961,67.89918906235192
2019-03-02,67.401,13.339583333333332,15.6,False,66.9498189589676,66.90104569833001,63.123880127650274
2019-03-03,62.834,13.475,16.1,False,63.33866631629328,63.83269717882828,60.754514562225765
2019-03-04,67.08,13.00625,16.7,False,71.88493177350297,71.28915141118168,67.94341239891725
2019-03-05,69.563,13.65,18.9,False,71.8693179893662,70.53295754281827,67.05548941096768
2019-03-06,71.836,12.560277777777776,13.916666666666666,False,72.31667319629197,71.34240909290584,68.66769487214076
2019-03-07,68.74,12.311805555555557,15.6,False,72.28152905472925,70.6328168898581,67.42510413777077
2019-03-08,68.28,11.025694444444444,14.7,False,73.04950913476699,70.83271935131788,66.1941785076402
2019-03-09,64.409,10.013194444444444,14.4,False,68.1888164049127,68.01678339038902,60.609669246541785
2019-03-10,60.477,9.826086956521738,13.3,False,67.41614513590682,66.10445924426094,58.59710660823128
2019-03-11,70.098,12.3125,16.7,False,72.19083324118579,71.3479015296839,67.31774033974004
2019-03-12,67.257,16.220833333333335,21.7,False,71.784758628569,71.10621284810097,68.24061001043455
2019-03-13,66.515,14.566666666666668,19.4,False,71.76176655820785,70.84851317045063,68.25755074314864
2019-03-14,66.355,14.104166666666666,22.2,False,71.89299878290552,70.79676990501638,66.36990981541211
2019-03-15,66.194,16.2,22.8,False,71.78763230768048,70.98876740177508,67.58185937212208
2019-03-16,63.209,21.14166666666667,26.1,False,72.44693977948069,69.78878316250496,69.55151564230917
2019-03-17,61.419,19.975,27.8,False,65.7330416442683,64.61254579236706,63.930281440041405
2019-03-18,67.752,18.6625,25.6,False,73.42314691726678,72.80212378862562,70.16522426276676
2019-03-19,67.482,15.265625,20.0,False,71.76176655820785,70.74072678796712,68.06729414257961
2019-03-20,66.759,13.505,16.119999999999997,False,71.91127082900766,70.9468214105315,68.6278050348694
2019-03-21,68.047,11.43625,13.9,False,72.72803245107485,70.88342440818707,67.32362469152507
2019-03-22,68.183,12.104166666666666,18.3,False,72.26796704549577,70.02952471534141,65.70954510244302
2019-03-23,63.765,13.489583333333334,16.7,False,66.21234604127069,66.53531237959308,62.813882175685144
2019-03-24,61.67,14.292361111111113,21.1,False,63.12960298548858,62.304174493886634,59.46767501453216
2019-03-25,67.173,16.408333333333335,23.9,False,71.80843942210834,71.19581855282186,68.09709854358263
2019-03-26,67.943,15.491666666666667,22.8,False,71.7854473517472,70.88687017240787,67.13771833783045
2019-03-27,68.477,15.008333333333333,19.4,False,71.76176655820785,70.97581273235808,68.65587649854072
2019-03-28,67.461,14.779166666666669,18.9,False,71.76176655820785,71.002507059778,68.31450701051378
2019-03-29,66.302,16.145833333333332,21.1,False,71.76395151414116,70.86355435308765,68.22116562316845
2019-03-30,60.97,18.29583333333333,25.6,False,65.95433642643371,67.17764972783385,63.545786076351696
2019-03-31,59.765,19.820833333333333,27.2,False,65.09087848176414,64.4033833019555,63.788274934247156
2019-04-01,67.726,20.7875,28.3,False,77.76035305901026,75.7635546404949,72.72726738505902
2019-04-02,66.306,16.429166666666667,21.1,False,70.38358590152752,69.61002122989214,67.702582915712
2019-04-03,65.363,14.675,18.3,False,69.87165210968695,68.4771016177909,66.78501248520286
2019-04-04,65.635,13.833333333333334,17.2,False,70.02405166323335,69.04095871149588,66.1341269715717
2019-04-05,65.807,14.404166666666669,17.2,False,70.04518547355644,69.1803030045359,66.21360446087684
2019-04-06,60.525,15.895833333333334,20.6,False,64.54089207517158,64.3426629619156,61.38977246830979
2019-04-07,60.472,19.59583333333333,28.3,False,64.69459629489765,64.81592699681295,62.622083117738164
2019-04-08,71.787,22.9,30.6,False,80.33178816966992,79.37446740140919,77.86455757245918
2019-04-09,69.086,19.575,24.4,False,73.55339705901233,73.29064670005727,72.29620343107922
2019-04-10,67.728,18.620833333333334,23.9,False,72.41470648761889,72.17828209890385,70.63509738657217
2019-04-11,66.553,19.097916666666663,24.4,False,73.14021224509648,73.95734750969893,70.77139457000554
2019-04-12,65.428,18.8,24.45,False,72.30251111000852,71.91610213954029,68.75778168400484
2019-04-13,63.766,19.039583333333333,26.1,False,69.06882308101787,66.91598792752455,63.33542924189252
2019-04-14,61.597,18.10833333333333,23.9,False,63.48029427309299,63.049268258773495,61.029048582477095
2019-04-15,64.188,14.70625,19.4,False,69.98749761905454,69.02856181521801,66.36811551341195
2019-04-16,65.914,13.95,15.933333333333335,False,70.05233848568467,68.35573075054096,66.51143344645261
2019-04-17,67.185,16.508333333333333,23.9,False,70.34047999557552,70.01318863769374,67.370253174498
2019-04-18,71.244,21.75,31.1,False,77.7312053030202,79.2985144827427,75.13835152181406
2019-04-19,68.734,17.983333333333334,25.6,False,71.9203809046384,71.14440897439434,67.31114162036135
2019-04-20,62.308,14.341666666666669,17.2,False,65.83377745308486,64.37029141148363,61.36443179001522
2019-04-21,60.64,15.052083333333334,20.0,False,62.453533006002154,61.55415525049817,58.58260461595394
2019-04-22,67.091,17.193055555555556,23.9,False,70.66416920616291,70.86471573495413,67.4465763243199
2019-04-23,72.413,19.904166666666665,27.2,False,73.49316388575794,74.51350109723651,72.09454946905399
2019-04-24,73.463,19.7625,26.7,False,73.45168849868497,74.30245824995896,71.9503339536978
2019-04-25,73.895,19.133333333333333,27.2,False,73.3663100914799,74.57027075036851,70.3769346118734
2019-04-26,71.856,16.98125,23.3,False,70.6044390044713,70.11195673000907,66.13141590122441
2019-04-27,66.178,15.498611111111112,21.1,False,64.91684718493042,64.02813246446001,60.829130536348735
2019-04-28,62.739,15.690277777777778,20.0,False,62.42706028441999,61.8630692325881,59.15817280652835
2019-04-29,66.674,14.990972222222224,18.3,False,69.9076746387567,69.28166094650871,67.07017623719382
2019-04-30,67.19,14.527083333333335,17.8,False,69.93080277635362,68.40635002933386,66.27626343481283
2019-05-01,66.12,15.329166666666666,20.6,False,71.71656578309283,71.00252766131874,68.74299709919582
2019-05-02,68.431,16.258333333333333,21.7,False,71.71208757567621,71.87572395657685,69.48172753628003
2019-05-03,69.016,16.991666666666667,23.3,False,71.89433193934094,70.7074037968971,68.90208188584015
